,timestamp,country,store,product,target
227413,2016-12-01,Norway,Pyshka,Coffee,1137.0
227412,2016-12-01,Norway,Pyshka,Sugar Powder,1864.0
227411,2016-12-01,Norway,Pyshka,Cream,2406.0
227410,2016-12-01,Norway,Pyshka,Chocolate,352.0
227409,2016-12-01,Norway,Donots,Strawberry Jam,1025.0
227419,2016-12-01,Singapore,Fluffy Bounce,Strawberry Jam,393.0
227429,2016-12-01,Singapore,Pyshka,Strawberry Jam,960.0
227384,2016-12-01,Italy,Pyshka,Strawberry Jam,535.0
227382,2016-12-01,Italy,Pyshka,Sugar Powder,861.0
227358,2016-12-01,Finland,Fluffy Bounce,Coffee,309.0
227357,2016-12-01,Finland,Fluffy Bounce,Sugar Powder,464.0
227356,2016-12-01,Finland,Fluffy Bounce,Cream,646.0
227355,2016-12-01,Finland,Fluffy Bounce,Chocolate,95.0
227354,2016-12-01,Canada,Pyshka,Strawberry Jam,683.0
227353,2016-12-01,Canada,Pyshka,Coffee,728.0
227352,2016-12-01,Canada,Pyshka,Sugar Powder,1178.0
227351,2016-12-01,Canada,Pyshka,Cream,1582.0
227349,2016-12-01,Canada,Donots,Strawberry Jam,583.0
227348,2016-12-01,Canada,Donots,Coffee,555.0
227347,2016-12-01,Canada,Donots,Sugar Powder,926.0
227346,2016-12-01,Canada,Donots,Cream,1309.0
227345,2016-12-01,Canada,Donots,Chocolate,
227344,2016-12-01,Canada,Fluffy Bounce,Strawberry Jam,287.0
227343,2016-12-01,Canada,Fluffy Bounce,Coffee,302.0
227342,2016-12-01,Canada,Fluffy Bounce,Sugar Powder,467.0
227341,2016-12-01,Canada,Fluffy Bounce,Cream,618.0
227383,2016-12-01,Italy,Pyshka,Coffee,503.0
227359,2016-12-01,Finland,Fluffy Bounce,Strawberry Jam,292.0
227360,2016-12-01,Finland,Donots,Chocolate,190.0
227350,2016-12-01,Canada,Pyshka,Chocolate,217.0
227362,2016-12-01,Finland,Donots,Sugar Powder,1060.0
227361,2016-12-01,Finland,Donots,Cream,1326.0
227380,2016-12-01,Italy,Pyshka,Chocolate,155.0
227379,2016-12-01,Italy,Donots,Strawberry Jam,444.0
227378,2016-12-01,Italy,Donots,Coffee,449.0
227377,2016-12-01,Italy,Donots,Sugar Powder,742.0
227376,2016-12-01,Italy,Donots,Cream,858.0
227375,2016-12-01,Italy,Donots,Chocolate,143.0
227374,2016-12-01,Italy,Fluffy Bounce,Strawberry Jam,213.0
227373,2016-12-01,Italy,Fluffy Bounce,Coffee,225.0
227372,2016-12-01,Italy,Fluffy Bounce,Sugar Powder,369.0
227381,2016-12-01,Italy,Pyshka,Cream,1026.0
227370,2016-12-01,Italy,Fluffy Bounce,Chocolate,67.0
227369,2016-12-01,Finland,Pyshka,Strawberry Jam,668.0
227368,2016-12-01,Finland,Pyshka,Coffee,765.0
227367,2016-12-01,Finland,Pyshka,Sugar Powder,1142.0
227366,2016-12-01,Finland,Pyshka,Cream,1526.0
227365,2016-12-01,Finland,Pyshka,Chocolate,214.0
227364,2016-12-01,Finland,Donots,Strawberry Jam,583.0
227363,2016-12-01,Finland,Donots,Coffee,605.0
227371,2016-12-01,Italy,Fluffy Bounce,Cream,441.0
227497,2016-12-02,Norway,Donots,Sugar Powder,1646.0
227490,2016-12-02,Norway,Fluffy Bounce,Chocolate,164.0
227491,2016-12-02,Norway,Fluffy Bounce,Cream,1088.0
227492,2016-12-02,Norway,Fluffy Bounce,Sugar Powder,855.0
227496,2016-12-02,Norway,Donots,Cream,2272.0
227494,2016-12-02,Norway,Fluffy Bounce,Strawberry Jam,469.0
227495,2016-12-02,Norway,Donots,Chocolate,347.0
227489,2016-12-02,Kenya,Pyshka,Strawberry Jam,25.0
227493,2016-12-02,Norway,Fluffy Bounce,Coffee,523.0
227488,2016-12-02,Kenya,Pyshka,Coffee,23.0
227483,2016-12-02,Kenya,Donots,Coffee,23.0
227486,2016-12-02,Kenya,Pyshka,Cream,52.0
227485,2016-12-02,Kenya,Pyshka,Chocolate,8.0
227484,2016-12-02,Kenya,Donots,Strawberry Jam,20.0
227482,2016-12-02,Kenya,Donots,Sugar Powder,36.0
227481,2016-12-02,Kenya,Donots,Cream,44.0
227480,2016-12-02,Kenya,Donots,Chocolate,7.0
227479,2016-12-02,Kenya,Fluffy Bounce,Strawberry Jam,11.0
227478,2016-12-02,Kenya,Fluffy Bounce,Coffee,10.0
227487,2016-12-02,Kenya,Pyshka,Sugar Powder,36.0
227498,2016-12-02,Norway,Donots,Coffee,1060.0
227477,2016-12-02,Kenya,Fluffy Bounce,Sugar Powder,17.0
227500,2016-12-02,Norway,Pyshka,Chocolate,418.0
227519,2016-12-02,Singapore,Pyshka,Strawberry Jam,1008.0
227518,2016-12-02,Singapore,Pyshka,Coffee,987.0
227517,2016-12-02,Singapore,Pyshka,Sugar Powder,1538.0
227516,2016-12-02,Singapore,Pyshka,Cream,2178.0
227515,2016-12-02,Singapore,Pyshka,Chocolate,356.0
227514,2016-12-02,Singapore,Donots,Strawberry Jam,797.0
227513,2016-12-02,Singapore,Donots,Coffee,851.0
227512,2016-12-02,Singapore,Donots,Sugar Powder,1275.0
227511,2016-12-02,Singapore,Donots,Cream,1787.0
227510,2016-12-02,Singapore,Donots,Chocolate,278.0
227509,2016-12-02,Singapore,Fluffy Bounce,Strawberry Jam,438.0
227508,2016-12-02,Singapore,Fluffy Bounce,Coffee,397.0
227507,2016-12-02,Singapore,Fluffy Bounce,Sugar Powder,678.0
227506,2016-12-02,Singapore,Fluffy Bounce,Cream,929.0
227505,2016-12-02,Singapore,Fluffy Bounce,Chocolate,133.0
227504,2016-12-02,Norway,Pyshka,Strawberry Jam,1272.0
227503,2016-12-02,Norway,Pyshka,Coffee,1338.0
227502,2016-12-02,Norway,Pyshka,Sugar Powder,1958.0
227501,2016-12-02,Norway,Pyshka,Cream,2318.0
227499,2016-12-02,Norway,Donots,Strawberry Jam,954.0
227476,2016-12-02,Kenya,Fluffy Bounce,Cream,21.0
227474,2016-12-02,Italy,Pyshka,Strawberry Jam,513.0
227449,2016-12-02,Finland,Fluffy Bounce,Strawberry Jam,320.0
227448,2016-12-02,Finland,Fluffy Bounce,Coffee,349.0
227447,2016-12-02,Finland,Fluffy Bounce,Sugar Powder,557.0
227446,2016-12-02,Finland,Fluffy Bounce,Cream,769.0
227445,2016-12-02,Finland,Fluffy Bounce,Chocolate,100.0
227444,2016-12-02,Canada,Pyshka,Strawberry Jam,779.0
227443,2016-12-02,Canada,Pyshka,Coffee,749.0
227442,2016-12-02,Canada,Pyshka,Sugar Powder,1216.0
227441,2016-12-02,Canada,Pyshka,Cream,1618.0
227440,2016-12-02,Canada,Pyshka,Chocolate,233.0
227439,2016-12-02,Canada,Donots,Strawberry Jam,592.0
227438,2016-12-02,Canada,Donots,Coffee,645.0
227437,2016-12-02,Canada,Donots,Sugar Powder,1015.0
227436,2016-12-02,Canada,Donots,Cream,1258.0
227435,2016-12-02,Canada,Donots,Chocolate,212.0
227434,2016-12-02,Canada,Fluffy Bounce,Strawberry Jam,308.0
227433,2016-12-02,Canada,Fluffy Bounce,Coffee,329.0
227432,2016-12-02,Canada,Fluffy Bounce,Sugar Powder,510.0
227431,2016-12-02,Canada,Fluffy Bounce,Cream,633.0
227450,2016-12-02,Finland,Donots,Chocolate,213.0
227451,2016-12-02,Finland,Donots,Cream,1409.0
227453,2016-12-02,Finland,Donots,Coffee,609.0
227452,2016-12-02,Finland,Donots,Sugar Powder,1004.0
227473,2016-12-02,Italy,Pyshka,Coffee,532.0
227472,2016-12-02,Italy,Pyshka,Sugar Powder,828.0
227471,2016-12-02,Italy,Pyshka,Cream,1158.0
227470,2016-12-02,Italy,Pyshka,Chocolate,185.0
227469,2016-12-02,Italy,Donots,Strawberry Jam,480.0
227467,2016-12-02,Italy,Donots,Sugar Powder,705.0
227466,2016-12-02,Italy,Donots,Cream,966.0
227465,2016-12-02,Italy,Donots,Chocolate,136.0
227464,2016-12-02,Italy,Fluffy Bounce,Strawberry Jam,212.0
227468,2016-12-02,Italy,Donots,Coffee,497.0
227462,2016-12-02,Italy,Fluffy Bounce,Sugar Powder,372.0
227461,2016-12-02,Italy,Fluffy Bounce,Cream,475.0
227460,2016-12-02,Italy,Fluffy Bounce,Chocolate,71.0
227454,2016-12-02,Finland,Donots,Strawberry Jam,638.0
227459,2016-12-02,Finland,Pyshka,Strawberry Jam,740.0
227458,2016-12-02,Finland,Pyshka,Coffee,758.0
227457,2016-12-02,Finland,Pyshka,Sugar Powder,1242.0
227456,2016-12-02,Finland,Pyshka,Cream,1514.0
227455,2016-12-02,Finland,Pyshka,Chocolate,242.0
227463,2016-12-02,Italy,Fluffy Bounce,Coffee,248.0
227579,2016-12-03,Kenya,Pyshka,Strawberry Jam,24.0
227580,2016-12-03,Norway,Fluffy Bounce,Chocolate,173.0
227581,2016-12-03,Norway,Fluffy Bounce,Cream,1150.0
227585,2016-12-03,Norway,Donots,Chocolate,350.0
227583,2016-12-03,Norway,Fluffy Bounce,Coffee,539.0
227584,2016-12-03,Norway,Fluffy Bounce,Strawberry Jam,566.0
227578,2016-12-03,Kenya,Pyshka,Coffee,30.0
227582,2016-12-03,Norway,Fluffy Bounce,Sugar Powder,922.0
227577,2016-12-03,Kenya,Pyshka,Sugar Powder,41.0
227567,2016-12-03,Kenya,Fluffy Bounce,Sugar Powder,17.0
227575,2016-12-03,Kenya,Pyshka,Chocolate,9.0
227574,2016-12-03,Kenya,Donots,Strawberry Jam,20.0
227573,2016-12-03,Kenya,Donots,Coffee,22.0
227572,2016-12-03,Kenya,Donots,Sugar Powder,34.0
227571,2016-12-03,Kenya,Donots,Cream,47.0
227570,2016-12-03,Kenya,Donots,Chocolate,7.0
227569,2016-12-03,Kenya,Fluffy Bounce,Strawberry Jam,10.0
227568,2016-12-03,Kenya,Fluffy Bounce,Coffee,10.0
227586,2016-12-03,Norway,Donots,Cream,2448.0
227576,2016-12-03,Kenya,Pyshka,Cream,55.0
227587,2016-12-03,Norway,Donots,Sugar Powder,1702.0
227598,2016-12-03,Singapore,Fluffy Bounce,Coffee,433.0
227589,2016-12-03,Norway,Donots,Strawberry Jam,1078.0
227566,2016-12-03,Kenya,Fluffy Bounce,Cream,22.0
227609,2016-12-03,Singapore,Pyshka,Strawberry Jam,1033.0
227608,2016-12-03,Singapore,Pyshka,Coffee,1082.0
227607,2016-12-03,Singapore,Pyshka,Sugar Powder,1671.0
227606,2016-12-03,Singapore,Pyshka,Cream,2392.0
227605,2016-12-03,Singapore,Pyshka,Chocolate,346.0
227604,2016-12-03,Singapore,Donots,Strawberry Jam,859.0
227603,2016-12-03,Singapore,Donots,Coffee,873.0
227602,2016-12-03,Singapore,Donots,Sugar Powder,1442.0
227588,2016-12-03,Norway,Donots,Coffee,1073.0
227601,2016-12-03,Singapore,Donots,Cream,1684.0
227599,2016-12-03,Singapore,Fluffy Bounce,Strawberry Jam,457.0
227597,2016-12-03,Singapore,Fluffy Bounce,Sugar Powder,712.0
227596,2016-12-03,Singapore,Fluffy Bounce,Cream,957.0
227595,2016-12-03,Singapore,Fluffy Bounce,Chocolate,137.0
227594,2016-12-03,Norway,Pyshka,Strawberry Jam,1343.0
227593,2016-12-03,Norway,Pyshka,Coffee,1282.0
227592,2016-12-03,Norway,Pyshka,Sugar Powder,1995.0
227591,2016-12-03,Norway,Pyshka,Cream,2795.0
227590,2016-12-03,Norway,Pyshka,Chocolate,452.0
227600,2016-12-03,Singapore,Donots,Chocolate,273.0
227564,2016-12-03,Italy,Pyshka,Strawberry Jam,590.0
227563,2016-12-03,Italy,Pyshka,Coffee,560.0
227539,2016-12-03,Finland,Fluffy Bounce,Strawberry Jam,326.0
227538,2016-12-03,Finland,Fluffy Bounce,Coffee,344.0
227537,2016-12-03,Finland,Fluffy Bounce,Sugar Powder,515.0
227536,2016-12-03,Finland,Fluffy Bounce,Cream,619.0
227535,2016-12-03,Finland,Fluffy Bounce,Chocolate,103.0
227534,2016-12-03,Canada,Pyshka,Strawberry Jam,859.0
227533,2016-12-03,Canada,Pyshka,Coffee,802.0
227532,2016-12-03,Canada,Pyshka,Sugar Powder,1259.0
227531,2016-12-03,Canada,Pyshka,Cream,1684.0
227530,2016-12-03,Canada,Pyshka,Chocolate,260.0
227529,2016-12-03,Canada,Donots,Strawberry Jam,648.0
227528,2016-12-03,Canada,Donots,Coffee,623.0
227527,2016-12-03,Canada,Donots,Sugar Powder,1022.0
227526,2016-12-03,Canada,Donots,Cream,1363.0
227525,2016-12-03,Canada,Donots,Chocolate,210.0
227524,2016-12-03,Canada,Fluffy Bounce,Strawberry Jam,315.0
227523,2016-12-03,Canada,Fluffy Bounce,Coffee,333.0
227522,2016-12-03,Canada,Fluffy Bounce,Sugar Powder,507.0
227521,2016-12-03,Canada,Fluffy Bounce,Cream,639.0
227540,2016-12-03,Finland,Donots,Chocolate,238.0
227541,2016-12-03,Finland,Donots,Cream,1505.0
227543,2016-12-03,Finland,Donots,Coffee,708.0
227542,2016-12-03,Finland,Donots,Sugar Powder,1093.0
227562,2016-12-03,Italy,Pyshka,Sugar Powder,859.0
227561,2016-12-03,Italy,Pyshka,Cream,1186.0
227560,2016-12-03,Italy,Pyshka,Chocolate,195.0
227559,2016-12-03,Italy,Donots,Strawberry Jam,480.0
227558,2016-12-03,Italy,Donots,Coffee,491.0
227556,2016-12-03,Italy,Donots,Cream,1031.0
227555,2016-12-03,Italy,Donots,Chocolate,153.0
227554,2016-12-03,Italy,Fluffy Bounce,Strawberry Jam,237.0
227557,2016-12-03,Italy,Donots,Sugar Powder,686.0
227552,2016-12-03,Italy,Fluffy Bounce,Sugar Powder,370.0
227551,2016-12-03,Italy,Fluffy Bounce,Cream,497.0
227550,2016-12-03,Italy,Fluffy Bounce,Chocolate,74.0
227544,2016-12-03,Finland,Donots,Strawberry Jam,720.0
227549,2016-12-03,Finland,Pyshka,Strawberry Jam,873.0
227548,2016-12-03,Finland,Pyshka,Coffee,805.0
227547,2016-12-03,Finland,Pyshka,Sugar Powder,1276.0
227546,2016-12-03,Finland,Pyshka,Cream,1771.0
227545,2016-12-03,Finland,Pyshka,Chocolate,265.0
227553,2016-12-03,Italy,Fluffy Bounce,Coffee,250.0
227669,2016-12-04,Kenya,Pyshka,Strawberry Jam,28.0
227670,2016-12-04,Norway,Fluffy Bounce,Chocolate,202.0
227671,2016-12-04,Norway,Fluffy Bounce,Cream,1166.0
227675,2016-12-04,Norway,Donots,Chocolate,399.0
227673,2016-12-04,Norway,Fluffy Bounce,Coffee,586.0
227674,2016-12-04,Norway,Fluffy Bounce,Strawberry Jam,608.0
227668,2016-12-04,Kenya,Pyshka,Coffee,29.0
227672,2016-12-04,Norway,Fluffy Bounce,Sugar Powder,952.0
227667,2016-12-04,Kenya,Pyshka,Sugar Powder,46.0
227657,2016-12-04,Kenya,Fluffy Bounce,Sugar Powder,20.0
227665,2016-12-04,Kenya,Pyshka,Chocolate,9.0
227664,2016-12-04,Kenya,Donots,Strawberry Jam,22.0
227663,2016-12-04,Kenya,Donots,Coffee,24.0
227662,2016-12-04,Kenya,Donots,Sugar Powder,43.0
227661,2016-12-04,Kenya,Donots,Cream,52.0
227660,2016-12-04,Kenya,Donots,Chocolate,7.0
227659,2016-12-04,Kenya,Fluffy Bounce,Strawberry Jam,12.0
227658,2016-12-04,Kenya,Fluffy Bounce,Coffee,12.0
227676,2016-12-04,Norway,Donots,Cream,2665.0
227666,2016-12-04,Kenya,Pyshka,Cream,63.0
227677,2016-12-04,Norway,Donots,Sugar Powder,1929.0
227687,2016-12-04,Singapore,Fluffy Bounce,Sugar Powder,745.0
227679,2016-12-04,Norway,Donots,Strawberry Jam,1215.0
227656,2016-12-04,Kenya,Fluffy Bounce,Cream,26.0
227698,2016-12-04,Singapore,Pyshka,Coffee,1071.0
227697,2016-12-04,Singapore,Pyshka,Sugar Powder,1841.0
227696,2016-12-04,Singapore,Pyshka,Cream,2489.0
227695,2016-12-04,Singapore,Pyshka,Chocolate,396.0
227694,2016-12-04,Singapore,Donots,Strawberry Jam,981.0
227693,2016-12-04,Singapore,Donots,Coffee,948.0
227692,2016-12-04,Singapore,Donots,Sugar Powder,1618.0
227691,2016-12-04,Singapore,Donots,Cream,2015.0
227690,2016-12-04,Singapore,Donots,Chocolate,336.0
227689,2016-12-04,Singapore,Fluffy Bounce,Strawberry Jam,521.0
227688,2016-12-04,Singapore,Fluffy Bounce,Coffee,460.0
227686,2016-12-04,Singapore,Fluffy Bounce,Cream,1054.0
227685,2016-12-04,Singapore,Fluffy Bounce,Chocolate,157.0
227684,2016-12-04,Norway,Pyshka,Strawberry Jam,1402.0
227683,2016-12-04,Norway,Pyshka,Coffee,1529.0
227682,2016-12-04,Norway,Pyshka,Sugar Powder,2312.0
227681,2016-12-04,Norway,Pyshka,Cream,2858.0
227680,2016-12-04,Norway,Pyshka,Chocolate,460.0
227678,2016-12-04,Norway,Donots,Coffee,1148.0
227699,2016-12-04,Singapore,Pyshka,Strawberry Jam,1141.0
227653,2016-12-04,Italy,Pyshka,Coffee,722.0
227628,2016-12-04,Finland,Fluffy Bounce,Coffee,354.0
227627,2016-12-04,Finland,Fluffy Bounce,Sugar Powder,627.0
227626,2016-12-04,Finland,Fluffy Bounce,Cream,735.0
227625,2016-12-04,Finland,Fluffy Bounce,Chocolate,115.0
227624,2016-12-04,Canada,Pyshka,Strawberry Jam,971.0
227623,2016-12-04,Canada,Pyshka,Coffee,861.0
227622,2016-12-04,Canada,Pyshka,Sugar Powder,1394.0
227621,2016-12-04,Canada,Pyshka,Cream,1620.0
227620,2016-12-04,Canada,Pyshka,Chocolate,268.0
227619,2016-12-04,Canada,Donots,Strawberry Jam,685.0
227618,2016-12-04,Canada,Donots,Coffee,779.0
227617,2016-12-04,Canada,Donots,Sugar Powder,1186.0
227616,2016-12-04,Canada,Donots,Cream,1643.0
227615,2016-12-04,Canada,Donots,Chocolate,231.0
227614,2016-12-04,Canada,Fluffy Bounce,Strawberry Jam,390.0
227613,2016-12-04,Canada,Fluffy Bounce,Coffee,311.0
227612,2016-12-04,Canada,Fluffy Bounce,Sugar Powder,580.0
227611,2016-12-04,Canada,Fluffy Bounce,Cream,828.0
227629,2016-12-04,Finland,Fluffy Bounce,Strawberry Jam,380.0
227630,2016-12-04,Finland,Donots,Chocolate,226.0
227654,2016-12-04,Italy,Pyshka,Strawberry Jam,634.0
227632,2016-12-04,Finland,Donots,Sugar Powder,1201.0
227652,2016-12-04,Italy,Pyshka,Sugar Powder,995.0
227651,2016-12-04,Italy,Pyshka,Cream,1218.0
227650,2016-12-04,Italy,Pyshka,Chocolate,228.0
227649,2016-12-04,Italy,Donots,Strawberry Jam,549.0
227648,2016-12-04,Italy,Donots,Coffee,495.0
227631,2016-12-04,Finland,Donots,Cream,1632.0
227646,2016-12-04,Italy,Donots,Cream,1074.0
227645,2016-12-04,Italy,Donots,Chocolate,177.0
227644,2016-12-04,Italy,Fluffy Bounce,Strawberry Jam,267.0
227643,2016-12-04,Italy,Fluffy Bounce,Coffee,276.0
227647,2016-12-04,Italy,Donots,Sugar Powder,909.0
227641,2016-12-04,Italy,Fluffy Bounce,Cream,544.0
227640,2016-12-04,Italy,Fluffy Bounce,Chocolate,83.0
227639,2016-12-04,Finland,Pyshka,Strawberry Jam,926.0
227638,2016-12-04,Finland,Pyshka,Coffee,902.0
227637,2016-12-04,Finland,Pyshka,Sugar Powder,1458.0
227636,2016-12-04,Finland,Pyshka,Cream,2046.0
227635,2016-12-04,Finland,Pyshka,Chocolate,282.0
227634,2016-12-04,Finland,Donots,Strawberry Jam,683.0
227633,2016-12-04,Finland,Donots,Coffee,744.0
227642,2016-12-04,Italy,Fluffy Bounce,Sugar Powder,422.0
227758,2016-12-05,Kenya,Pyshka,Coffee,23.0
227759,2016-12-05,Kenya,Pyshka,Strawberry Jam,22.0
227760,2016-12-05,Norway,Fluffy Bounce,Chocolate,158.0
227765,2016-12-05,Norway,Donots,Chocolate,321.0
227762,2016-12-05,Norway,Fluffy Bounce,Sugar Powder,764.0
227763,2016-12-05,Norway,Fluffy Bounce,Coffee,477.0
227764,2016-12-05,Norway,Fluffy Bounce,Strawberry Jam,478.0
227761,2016-12-05,Norway,Fluffy Bounce,Cream,1063.0
227757,2016-12-05,Kenya,Pyshka,Sugar Powder,40.0
227747,2016-12-05,Kenya,Fluffy Bounce,Sugar Powder,16.0
227755,2016-12-05,Kenya,Pyshka,Chocolate,7.0
227754,2016-12-05,Kenya,Donots,Strawberry Jam,18.0
227753,2016-12-05,Kenya,Donots,Coffee,19.0
227752,2016-12-05,Kenya,Donots,Sugar Powder,33.0
227751,2016-12-05,Kenya,Donots,Cream,37.0
227750,2016-12-05,Kenya,Donots,Chocolate,6.0
227749,2016-12-05,Kenya,Fluffy Bounce,Strawberry Jam,9.0
227748,2016-12-05,Kenya,Fluffy Bounce,Coffee,10.0
227766,2016-12-05,Norway,Donots,Cream,2046.0
227756,2016-12-05,Kenya,Pyshka,Cream,50.0
227767,2016-12-05,Norway,Donots,Sugar Powder,1494.0
227778,2016-12-05,Singapore,Fluffy Bounce,Coffee,385.0
227769,2016-12-05,Norway,Donots,Strawberry Jam,892.0
227746,2016-12-05,Kenya,Fluffy Bounce,Cream,21.0
227788,2016-12-05,Singapore,Pyshka,Coffee,917.0
227787,2016-12-05,Singapore,Pyshka,Sugar Powder,1565.0
227786,2016-12-05,Singapore,Pyshka,Cream,2012.0
227785,2016-12-05,Singapore,Pyshka,Chocolate,323.0
227784,2016-12-05,Singapore,Donots,Strawberry Jam,807.0
227783,2016-12-05,Singapore,Donots,Coffee,764.0
227782,2016-12-05,Singapore,Donots,Sugar Powder,1190.0
227781,2016-12-05,Singapore,Donots,Cream,1495.0
227780,2016-12-05,Singapore,Donots,Chocolate,249.0
227779,2016-12-05,Singapore,Fluffy Bounce,Strawberry Jam,388.0
227777,2016-12-05,Singapore,Fluffy Bounce,Sugar Powder,581.0
227776,2016-12-05,Singapore,Fluffy Bounce,Cream,787.0
227775,2016-12-05,Singapore,Fluffy Bounce,Chocolate,118.0
227774,2016-12-05,Norway,Pyshka,Strawberry Jam,1105.0
227773,2016-12-05,Norway,Pyshka,Coffee,1214.0
227772,2016-12-05,Norway,Pyshka,Sugar Powder,1814.0
227771,2016-12-05,Norway,Pyshka,Cream,2547.0
227770,2016-12-05,Norway,Pyshka,Chocolate,387.0
227768,2016-12-05,Norway,Donots,Coffee,1017.0
227789,2016-12-05,Singapore,Pyshka,Strawberry Jam,926.0
227743,2016-12-05,Italy,Pyshka,Coffee,487.0
227718,2016-12-05,Finland,Fluffy Bounce,Coffee,311.0
227717,2016-12-05,Finland,Fluffy Bounce,Sugar Powder,509.0
227716,2016-12-05,Finland,Fluffy Bounce,Cream,625.0
227715,2016-12-05,Finland,Fluffy Bounce,Chocolate,93.0
227714,2016-12-05,Canada,Pyshka,Strawberry Jam,671.0
227713,2016-12-05,Canada,Pyshka,Coffee,679.0
227712,2016-12-05,Canada,Pyshka,Sugar Powder,1053.0
227711,2016-12-05,Canada,Pyshka,Cream,1322.0
227710,2016-12-05,Canada,Pyshka,Chocolate,229.0
227709,2016-12-05,Canada,Donots,Strawberry Jam,571.0
227708,2016-12-05,Canada,Donots,Coffee,625.0
227707,2016-12-05,Canada,Donots,Sugar Powder,973.0
227706,2016-12-05,Canada,Donots,Cream,1142.0
227705,2016-12-05,Canada,Donots,Chocolate,
227704,2016-12-05,Canada,Fluffy Bounce,Strawberry Jam,295.0
227703,2016-12-05,Canada,Fluffy Bounce,Coffee,299.0
227702,2016-12-05,Canada,Fluffy Bounce,Sugar Powder,460.0
227701,2016-12-05,Canada,Fluffy Bounce,Cream,619.0
227719,2016-12-05,Finland,Fluffy Bounce,Strawberry Jam,302.0
227720,2016-12-05,Finland,Donots,Chocolate,208.0
227744,2016-12-05,Italy,Pyshka,Strawberry Jam,515.0
227722,2016-12-05,Finland,Donots,Sugar Powder,959.0
227721,2016-12-05,Finland,Donots,Cream,1130.0
227742,2016-12-05,Italy,Pyshka,Sugar Powder,814.0
227741,2016-12-05,Italy,Pyshka,Cream,1110.0
227740,2016-12-05,Italy,Pyshka,Chocolate,171.0
227739,2016-12-05,Italy,Donots,Strawberry Jam,490.0
227738,2016-12-05,Italy,Donots,Coffee,450.0
227736,2016-12-05,Italy,Donots,Cream,949.0
227735,2016-12-05,Italy,Donots,Chocolate,143.0
227734,2016-12-05,Italy,Fluffy Bounce,Strawberry Jam,213.0
227733,2016-12-05,Italy,Fluffy Bounce,Coffee,211.0
227737,2016-12-05,Italy,Donots,Sugar Powder,698.0
227731,2016-12-05,Italy,Fluffy Bounce,Cream,448.0
227730,2016-12-05,Italy,Fluffy Bounce,Chocolate,72.0
227729,2016-12-05,Finland,Pyshka,Strawberry Jam,671.0
227723,2016-12-05,Finland,Donots,Coffee,607.0
227728,2016-12-05,Finland,Pyshka,Coffee,700.0
227727,2016-12-05,Finland,Pyshka,Sugar Powder,1211.0
227726,2016-12-05,Finland,Pyshka,Cream,1414.0
227725,2016-12-05,Finland,Pyshka,Chocolate,228.0
227724,2016-12-05,Finland,Donots,Strawberry Jam,612.0
227732,2016-12-05,Italy,Fluffy Bounce,Sugar Powder,332.0
227848,2016-12-06,Kenya,Pyshka,Coffee,24.0
227849,2016-12-06,Kenya,Pyshka,Strawberry Jam,22.0
