,timestamp,y_test,y_pred,country,store,product
50,2016-12-20,560.0,615.0,Canada,Donots,Coffee
51,2016-12-21,567.0,616.0,Canada,Donots,Coffee
52,2016-12-22,506.0,617.0,Canada,Donots,Coffee
53,2016-12-23,609.0,656.0,Canada,Donots,Coffee
54,2016-12-24,674.0,678.0,Canada,Donots,Coffee
55,2016-12-25,706.0,753.0,Canada,Donots,Coffee
56,2016-12-26,616.0,618.0,Canada,Donots,Coffee
57,2016-12-27,612.0,615.0,Canada,Donots,Coffee
58,2016-12-28,733.0,616.0,Canada,Donots,Coffee
59,2016-12-29,746.0,616.0,Canada,Donots,Coffee
60,2016-12-30,836.0,655.0,Canada,Donots,Coffee
61,2016-12-31,749.0,677.0,Canada,Donots,Coffee
62,2016-12-01,1309.0,1230.0,Canada,Donots,Cream
63,2016-12-02,1258.0,1303.0,Canada,Donots,Cream
64,2016-12-03,1363.0,1341.0,Canada,Donots,Cream
65,2016-12-04,1643.0,1500.0,Canada,Donots,Cream
66,2016-12-05,1142.0,1222.0,Canada,Donots,Cream
67,2016-12-06,1285.0,1225.0,Canada,Donots,Cream
68,2016-12-07,1187.0,1219.0,Canada,Donots,Cream
69,2016-12-08,1162.0,1232.0,Canada,Donots,Cream
70,2016-12-09,1410.0,1304.0,Canada,Donots,Cream
71,2016-12-10,1401.0,1343.0,Canada,Donots,Cream
72,2016-12-11,1534.0,1502.0,Canada,Donots,Cream
73,2016-12-12,1211.0,1223.0,Canada,Donots,Cream
74,2016-12-13,1212.0,1226.0,Canada,Donots,Cream
75,2016-12-14,1227.0,1220.0,Canada,Donots,Cream
76,2016-12-15,1115.0,1233.0,Canada,Donots,Cream
77,2016-12-16,1283.0,1306.0,Canada,Donots,Cream
78,2016-12-17,1442.0,1344.0,Canada,Donots,Cream
79,2016-12-18,1458.0,1503.0,Canada,Donots,Cream
80,2016-12-19,1235.0,1225.0,Canada,Donots,Cream
81,2016-12-20,1301.0,1228.0,Canada,Donots,Cream
82,2016-12-21,1200.0,1222.0,Canada,Donots,Cream
83,2016-12-22,1192.0,1235.0,Canada,Donots,Cream
84,2016-12-23,1208.0,1307.0,Canada,Donots,Cream
85,2016-12-24,1324.0,1346.0,Canada,Donots,Cream
86,2016-12-25,1608.0,1504.0,Canada,Donots,Cream
87,2016-12-26,1256.0,1226.0,Canada,Donots,Cream
88,2016-12-27,1518.0,1229.0,Canada,Donots,Cream
89,2016-12-28,1702.0,1223.0,Canada,Donots,Cream
90,2016-12-29,1607.0,1236.0,Canada,Donots,Cream
91,2016-12-30,1851.0,1308.0,Canada,Donots,Cream
92,2016-12-31,1703.0,1347.0,Canada,Donots,Cream
93,2016-12-01,583.0,579.0,Canada,Donots,Strawberry Jam
94,2016-12-02,592.0,622.0,Canada,Donots,Strawberry Jam
95,2016-12-03,648.0,662.0,Canada,Donots,Strawberry Jam
96,2016-12-04,685.0,732.0,Canada,Donots,Strawberry Jam
97,2016-12-05,571.0,587.0,Canada,Donots,Strawberry Jam
98,2016-12-06,553.0,589.0,Canada,Donots,Strawberry Jam
99,2016-12-07,609.0,590.0,Canada,Donots,Strawberry Jam
100,2016-12-08,594.0,585.0,Canada,Donots,Strawberry Jam
101,2016-12-09,608.0,627.0,Canada,Donots,Strawberry Jam
102,2016-12-10,689.0,667.0,Canada,Donots,Strawberry Jam
103,2016-12-11,794.0,737.0,Canada,Donots,Strawberry Jam
104,2016-12-12,610.0,592.0,Canada,Donots,Strawberry Jam
105,2016-12-13,597.0,594.0,Canada,Donots,Strawberry Jam
106,2016-12-14,572.0,595.0,Canada,Donots,Strawberry Jam
107,2016-12-15,600.0,590.0,Canada,Donots,Strawberry Jam
108,2016-12-16,636.0,632.0,Canada,Donots,Strawberry Jam
109,2016-12-17,748.0,672.0,Canada,Donots,Strawberry Jam
110,2016-12-18,722.0,743.0,Canada,Donots,Strawberry Jam
111,2016-12-19,633.0,598.0,Canada,Donots,Strawberry Jam
112,2016-12-20,618.0,600.0,Canada,Donots,Strawberry Jam
113,2016-12-21,659.0,600.0,Canada,Donots,Strawberry Jam
114,2016-12-22,628.0,595.0,Canada,Donots,Strawberry Jam
115,2016-12-23,640.0,638.0,Canada,Donots,Strawberry Jam
116,2016-12-24,677.0,677.0,Canada,Donots,Strawberry Jam
117,2016-12-25,863.0,748.0,Canada,Donots,Strawberry Jam
118,2016-12-26,658.0,603.0,Canada,Donots,Strawberry Jam
119,2016-12-27,708.0,605.0,Canada,Donots,Strawberry Jam
120,2016-12-28,815.0,606.0,Canada,Donots,Strawberry Jam
121,2016-12-29,898.0,600.0,Canada,Donots,Strawberry Jam
122,2016-12-30,924.0,643.0,Canada,Donots,Strawberry Jam
123,2016-12-31,951.0,683.0,Canada,Donots,Strawberry Jam
124,2016-12-01,926.0,960.0,Canada,Donots,Sugar Powder
125,2016-12-02,1015.0,1000.0,Canada,Donots,Sugar Powder
126,2016-12-03,1022.0,1064.0,Canada,Donots,Sugar Powder
127,2016-12-04,1186.0,1163.0,Canada,Donots,Sugar Powder
128,2016-12-05,973.0,944.0,Canada,Donots,Sugar Powder
129,2016-12-06,946.0,937.0,Canada,Donots,Sugar Powder
130,2016-12-07,918.0,949.0,Canada,Donots,Sugar Powder
131,2016-12-08,1016.0,959.0,Canada,Donots,Sugar Powder
132,2016-12-09,958.0,999.0,Canada,Donots,Sugar Powder
133,2016-12-10,1059.0,1063.0,Canada,Donots,Sugar Powder
134,2016-12-11,1060.0,1162.0,Canada,Donots,Sugar Powder
135,2016-12-12,968.0,943.0,Canada,Donots,Sugar Powder
136,2016-12-13,949.0,936.0,Canada,Donots,Sugar Powder
137,2016-12-14,975.0,948.0,Canada,Donots,Sugar Powder
138,2016-12-15,953.0,958.0,Canada,Donots,Sugar Powder
139,2016-12-16,1002.0,998.0,Canada,Donots,Sugar Powder
140,2016-12-17,1061.0,1062.0,Canada,Donots,Sugar Powder
141,2016-12-18,1128.0,1161.0,Canada,Donots,Sugar Powder
142,2016-12-19,854.0,942.0,Canada,Donots,Sugar Powder
143,2016-12-20,900.0,935.0,Canada,Donots,Sugar Powder
144,2016-12-21,1028.0,947.0,Canada,Donots,Sugar Powder
145,2016-12-22,947.0,957.0,Canada,Donots,Sugar Powder
146,2016-12-23,1012.0,996.0,Canada,Donots,Sugar Powder
147,2016-12-24,937.0,1061.0,Canada,Donots,Sugar Powder
148,2016-12-25,1209.0,1160.0,Canada,Donots,Sugar Powder
149,2016-12-26,1002.0,941.0,Canada,Donots,Sugar Powder
150,2016-12-27,1104.0,934.0,Canada,Donots,Sugar Powder
151,2016-12-28,1249.0,946.0,Canada,Donots,Sugar Powder
152,2016-12-29,1137.0,956.0,Canada,Donots,Sugar Powder
153,2016-12-30,1465.0,995.0,Canada,Donots,Sugar Powder
154,2016-12-31,1433.0,1060.0,Canada,Donots,Sugar Powder
155,2016-12-01,302.0,301.0,Canada,Fluffy Bounce,Coffee
156,2016-12-02,329.0,316.0,Canada,Fluffy Bounce,Coffee
157,2016-12-03,333.0,331.0,Canada,Fluffy Bounce,Coffee
158,2016-12-04,311.0,366.0,Canada,Fluffy Bounce,Coffee
159,2016-12-05,299.0,295.0,Canada,Fluffy Bounce,Coffee
160,2016-12-06,283.0,301.0,Canada,Fluffy Bounce,Coffee
161,2016-12-07,294.0,299.0,Canada,Fluffy Bounce,Coffee
162,2016-12-08,290.0,300.0,Canada,Fluffy Bounce,Coffee
163,2016-12-09,308.0,315.0,Canada,Fluffy Bounce,Coffee
164,2016-12-10,341.0,329.0,Canada,Fluffy Bounce,Coffee
165,2016-12-11,332.0,364.0,Canada,Fluffy Bounce,Coffee
166,2016-12-12,284.0,293.0,Canada,Fluffy Bounce,Coffee
167,2016-12-13,300.0,299.0,Canada,Fluffy Bounce,Coffee
168,2016-12-14,304.0,297.0,Canada,Fluffy Bounce,Coffee
169,2016-12-15,288.0,298.0,Canada,Fluffy Bounce,Coffee
170,2016-12-16,312.0,313.0,Canada,Fluffy Bounce,Coffee
171,2016-12-17,342.0,328.0,Canada,Fluffy Bounce,Coffee
172,2016-12-18,340.0,363.0,Canada,Fluffy Bounce,Coffee
173,2016-12-19,297.0,292.0,Canada,Fluffy Bounce,Coffee
174,2016-12-20,287.0,297.0,Canada,Fluffy Bounce,Coffee
175,2016-12-21,283.0,296.0,Canada,Fluffy Bounce,Coffee
176,2016-12-22,255.0,296.0,Canada,Fluffy Bounce,Coffee
177,2016-12-23,297.0,312.0,Canada,Fluffy Bounce,Coffee
178,2016-12-24,303.0,326.0,Canada,Fluffy Bounce,Coffee
179,2016-12-25,354.0,361.0,Canada,Fluffy Bounce,Coffee
180,2016-12-26,285.0,290.0,Canada,Fluffy Bounce,Coffee
181,2016-12-27,298.0,296.0,Canada,Fluffy Bounce,Coffee
182,2016-12-28,355.0,294.0,Canada,Fluffy Bounce,Coffee
183,2016-12-29,404.0,295.0,Canada,Fluffy Bounce,Coffee
184,2016-12-30,400.0,310.0,Canada,Fluffy Bounce,Coffee
185,2016-12-31,401.0,325.0,Canada,Fluffy Bounce,Coffee
186,2016-12-01,618.0,601.0,Canada,Fluffy Bounce,Cream
187,2016-12-02,633.0,633.0,Canada,Fluffy Bounce,Cream
188,2016-12-03,639.0,679.0,Canada,Fluffy Bounce,Cream
189,2016-12-04,828.0,743.0,Canada,Fluffy Bounce,Cream
190,2016-12-05,619.0,602.0,Canada,Fluffy Bounce,Cream
191,2016-12-06,605.0,603.0,Canada,Fluffy Bounce,Cream
192,2016-12-07,589.0,599.0,Canada,Fluffy Bounce,Cream
193,2016-12-08,615.0,600.0,Canada,Fluffy Bounce,Cream
194,2016-12-09,696.0,633.0,Canada,Fluffy Bounce,Cream
195,2016-12-10,740.0,679.0,Canada,Fluffy Bounce,Cream
196,2016-12-11,788.0,742.0,Canada,Fluffy Bounce,Cream
197,2016-12-12,657.0,601.0,Canada,Fluffy Bounce,Cream
198,2016-12-13,626.0,602.0,Canada,Fluffy Bounce,Cream
199,2016-12-14,605.0,598.0,Canada,Fluffy Bounce,Cream
200,2016-12-15,600.0,600.0,Canada,Fluffy Bounce,Cream
201,2016-12-16,648.0,632.0,Canada,Fluffy Bounce,Cream
202,2016-12-17,698.0,678.0,Canada,Fluffy Bounce,Cream
203,2016-12-18,796.0,742.0,Canada,Fluffy Bounce,Cream
204,2016-12-19,616.0,601.0,Canada,Fluffy Bounce,Cream
205,2016-12-20,628.0,602.0,Canada,Fluffy Bounce,Cream
206,2016-12-21,637.0,597.0,Canada,Fluffy Bounce,Cream
207,2016-12-22,652.0,599.0,Canada,Fluffy Bounce,Cream
208,2016-12-23,683.0,632.0,Canada,Fluffy Bounce,Cream
209,2016-12-24,681.0,678.0,Canada,Fluffy Bounce,Cream
210,2016-12-25,815.0,741.0,Canada,Fluffy Bounce,Cream
211,2016-12-26,616.0,600.0,Canada,Fluffy Bounce,Cream
212,2016-12-27,694.0,601.0,Canada,Fluffy Bounce,Cream
213,2016-12-28,810.0,597.0,Canada,Fluffy Bounce,Cream
214,2016-12-29,856.0,599.0,Canada,Fluffy Bounce,Cream
215,2016-12-30,939.0,631.0,Canada,Fluffy Bounce,Cream
216,2016-12-31,874.0,677.0,Canada,Fluffy Bounce,Cream
217,2016-12-01,287.0,285.0,Canada,Fluffy Bounce,Strawberry Jam
218,2016-12-02,308.0,303.0,Canada,Fluffy Bounce,Strawberry Jam
219,2016-12-03,315.0,323.0,Canada,Fluffy Bounce,Strawberry Jam
220,2016-12-04,390.0,364.0,Canada,Fluffy Bounce,Strawberry Jam
221,2016-12-05,295.0,288.0,Canada,Fluffy Bounce,Strawberry Jam
222,2016-12-06,298.0,287.0,Canada,Fluffy Bounce,Strawberry Jam
223,2016-12-07,315.0,285.0,Canada,Fluffy Bounce,Strawberry Jam
224,2016-12-08,284.0,286.0,Canada,Fluffy Bounce,Strawberry Jam
225,2016-12-09,292.0,305.0,Canada,Fluffy Bounce,Strawberry Jam
226,2016-12-10,365.0,324.0,Canada,Fluffy Bounce,Strawberry Jam
227,2016-12-11,377.0,366.0,Canada,Fluffy Bounce,Strawberry Jam
228,2016-12-12,286.0,290.0,Canada,Fluffy Bounce,Strawberry Jam
229,2016-12-13,295.0,289.0,Canada,Fluffy Bounce,Strawberry Jam
230,2016-12-14,307.0,287.0,Canada,Fluffy Bounce,Strawberry Jam
231,2016-12-15,290.0,288.0,Canada,Fluffy Bounce,Strawberry Jam
232,2016-12-16,324.0,306.0,Canada,Fluffy Bounce,Strawberry Jam
233,2016-12-17,322.0,326.0,Canada,Fluffy Bounce,Strawberry Jam
234,2016-12-18,396.0,368.0,Canada,Fluffy Bounce,Strawberry Jam
235,2016-12-19,315.0,291.0,Canada,Fluffy Bounce,Strawberry Jam
236,2016-12-20,279.0,291.0,Canada,Fluffy Bounce,Strawberry Jam
237,2016-12-21,321.0,288.0,Canada,Fluffy Bounce,Strawberry Jam
238,2016-12-22,337.0,290.0,Canada,Fluffy Bounce,Strawberry Jam
239,2016-12-23,329.0,308.0,Canada,Fluffy Bounce,Strawberry Jam
240,2016-12-24,332.0,328.0,Canada,Fluffy Bounce,Strawberry Jam
241,2016-12-25,394.0,369.0,Canada,Fluffy Bounce,Strawberry Jam
242,2016-12-26,366.0,293.0,Canada,Fluffy Bounce,Strawberry Jam
243,2016-12-27,372.0,293.0,Canada,Fluffy Bounce,Strawberry Jam
244,2016-12-28,424.0,290.0,Canada,Fluffy Bounce,Strawberry Jam
245,2016-12-29,442.0,292.0,Canada,Fluffy Bounce,Strawberry Jam
246,2016-12-30,498.0,310.0,Canada,Fluffy Bounce,Strawberry Jam
247,2016-12-31,471.0,330.0,Canada,Fluffy Bounce,Strawberry Jam
248,2016-12-01,467.0,463.0,Canada,Fluffy Bounce,Sugar Powder
249,2016-12-02,510.0,480.0,Canada,Fluffy Bounce,Sugar Powder
250,2016-12-03,507.0,509.0,Canada,Fluffy Bounce,Sugar Powder
251,2016-12-04,580.0,571.0,Canada,Fluffy Bounce,Sugar Powder
252,2016-12-05,460.0,456.0,Canada,Fluffy Bounce,Sugar Powder
253,2016-12-06,498.0,449.0,Canada,Fluffy Bounce,Sugar Powder
254,2016-12-07,500.0,450.0,Canada,Fluffy Bounce,Sugar Powder
255,2016-12-08,463.0,461.0,Canada,Fluffy Bounce,Sugar Powder
256,2016-12-09,452.0,477.0,Canada,Fluffy Bounce,Sugar Powder
257,2016-12-10,471.0,506.0,Canada,Fluffy Bounce,Sugar Powder
258,2016-12-11,606.0,568.0,Canada,Fluffy Bounce,Sugar Powder
259,2016-12-12,448.0,454.0,Canada,Fluffy Bounce,Sugar Powder
260,2016-12-13,494.0,447.0,Canada,Fluffy Bounce,Sugar Powder
261,2016-12-14,457.0,448.0,Canada,Fluffy Bounce,Sugar Powder
262,2016-12-15,490.0,458.0,Canada,Fluffy Bounce,Sugar Powder
263,2016-12-16,510.0,475.0,Canada,Fluffy Bounce,Sugar Powder
264,2016-12-17,537.0,504.0,Canada,Fluffy Bounce,Sugar Powder
265,2016-12-18,583.0,566.0,Canada,Fluffy Bounce,Sugar Powder
266,2016-12-19,504.0,451.0,Canada,Fluffy Bounce,Sugar Powder
267,2016-12-20,479.0,444.0,Canada,Fluffy Bounce,Sugar Powder
268,2016-12-21,494.0,445.0,Canada,Fluffy Bounce,Sugar Powder
269,2016-12-22,462.0,456.0,Canada,Fluffy Bounce,Sugar Powder
270,2016-12-23,494.0,472.0,Canada,Fluffy Bounce,Sugar Powder
271,2016-12-24,496.0,501.0,Canada,Fluffy Bounce,Sugar Powder
272,2016-12-25,586.0,564.0,Canada,Fluffy Bounce,Sugar Powder
273,2016-12-26,538.0,449.0,Canada,Fluffy Bounce,Sugar Powder
274,2016-12-27,577.0,442.0,Canada,Fluffy Bounce,Sugar Powder
275,2016-12-28,601.0,443.0,Canada,Fluffy Bounce,Sugar Powder
276,2016-12-29,687.0,453.0,Canada,Fluffy Bounce,Sugar Powder
277,2016-12-30,704.0,470.0,Canada,Fluffy Bounce,Sugar Powder
278,2016-12-31,622.0,499.0,Canada,Fluffy Bounce,Sugar Powder
279,2016-12-01,217.0,234.0,Canada,Pyshka,Chocolate
280,2016-12-02,233.0,238.0,Canada,Pyshka,Chocolate
281,2016-12-03,260.0,247.0,Canada,Pyshka,Chocolate
282,2016-12-04,268.0,268.0,Canada,Pyshka,Chocolate
283,2016-12-05,229.0,226.0,Canada,Pyshka,Chocolate
284,2016-12-06,219.0,228.0,Canada,Pyshka,Chocolate
285,2016-12-07,212.0,225.0,Canada,Pyshka,Chocolate
286,2016-12-08,236.0,234.0,Canada,Pyshka,Chocolate
287,2016-12-09,245.0,239.0,Canada,Pyshka,Chocolate
288,2016-12-10,241.0,248.0,Canada,Pyshka,Chocolate
289,2016-12-11,282.0,269.0,Canada,Pyshka,Chocolate
290,2016-12-12,238.0,227.0,Canada,Pyshka,Chocolate
291,2016-12-13,227.0,229.0,Canada,Pyshka,Chocolate
292,2016-12-14,225.0,226.0,Canada,Pyshka,Chocolate
293,2016-12-15,245.0,235.0,Canada,Pyshka,Chocolate
294,2016-12-16,244.0,239.0,Canada,Pyshka,Chocolate
295,2016-12-17,254.0,248.0,Canada,Pyshka,Chocolate
296,2016-12-18,277.0,269.0,Canada,Pyshka,Chocolate
297,2016-12-19,235.0,227.0,Canada,Pyshka,Chocolate
298,2016-12-20,236.0,229.0,Canada,Pyshka,Chocolate
299,2016-12-21,208.0,226.0,Canada,Pyshka,Chocolate
300,2016-12-22,235.0,235.0,Canada,Pyshka,Chocolate
301,2016-12-23,239.0,240.0,Canada,Pyshka,Chocolate
302,2016-12-24,251.0,249.0,Canada,Pyshka,Chocolate
303,2016-12-25,283.0,270.0,Canada,Pyshka,Chocolate
304,2016-12-26,225.0,228.0,Canada,Pyshka,Chocolate
305,2016-12-27,249.0,230.0,Canada,Pyshka,Chocolate
306,2016-12-28,264.0,227.0,Canada,Pyshka,Chocolate
307,2016-12-29,315.0,236.0,Canada,Pyshka,Chocolate
308,2016-12-30,302.0,240.0,Canada,Pyshka,Chocolate
309,2016-12-31,309.0,249.0,Canada,Pyshka,Chocolate
310,2016-12-01,728.0,713.0,Canada,Pyshka,Coffee
311,2016-12-02,749.0,766.0,Canada,Pyshka,Coffee
312,2016-12-03,802.0,810.0,Canada,Pyshka,Coffee
313,2016-12-04,861.0,879.0,Canada,Pyshka,Coffee
314,2016-12-05,679.0,725.0,Canada,Pyshka,Coffee
315,2016-12-06,684.0,722.0,Canada,Pyshka,Coffee
316,2016-12-07,639.0,716.0,Canada,Pyshka,Coffee
317,2016-12-08,706.0,710.0,Canada,Pyshka,Coffee
318,2016-12-09,669.0,764.0,Canada,Pyshka,Coffee
319,2016-12-10,758.0,808.0,Canada,Pyshka,Coffee
320,2016-12-11,900.0,877.0,Canada,Pyshka,Coffee
321,2016-12-12,704.0,722.0,Canada,Pyshka,Coffee
322,2016-12-13,710.0,719.0,Canada,Pyshka,Coffee
323,2016-12-14,664.0,714.0,Canada,Pyshka,Coffee
324,2016-12-15,711.0,708.0,Canada,Pyshka,Coffee
325,2016-12-16,757.0,762.0,Canada,Pyshka,Coffee
326,2016-12-17,784.0,805.0,Canada,Pyshka,Coffee
327,2016-12-18,846.0,874.0,Canada,Pyshka,Coffee
328,2016-12-19,749.0,720.0,Canada,Pyshka,Coffee
329,2016-12-20,680.0,717.0,Canada,Pyshka,Coffee
330,2016-12-21,669.0,712.0,Canada,Pyshka,Coffee
331,2016-12-22,634.0,706.0,Canada,Pyshka,Coffee
332,2016-12-23,737.0,759.0,Canada,Pyshka,Coffee
333,2016-12-24,764.0,803.0,Canada,Pyshka,Coffee
334,2016-12-25,842.0,872.0,Canada,Pyshka,Coffee
335,2016-12-26,753.0,718.0,Canada,Pyshka,Coffee
336,2016-12-27,775.0,715.0,Canada,Pyshka,Coffee
337,2016-12-28,802.0,709.0,Canada,Pyshka,Coffee
338,2016-12-29,937.0,703.0,Canada,Pyshka,Coffee
339,2016-12-30,971.0,757.0,Canada,Pyshka,Coffee
340,2016-12-31,938.0,800.0,Canada,Pyshka,Coffee
341,2016-12-01,1582.0,1386.0,Canada,Pyshka,Cream
342,2016-12-02,1618.0,1476.0,Canada,Pyshka,Cream
343,2016-12-03,1684.0,1563.0,Canada,Pyshka,Cream
344,2016-12-04,1620.0,1757.0,Canada,Pyshka,Cream
345,2016-12-05,1322.0,1393.0,Canada,Pyshka,Cream
346,2016-12-06,1456.0,1393.0,Canada,Pyshka,Cream
347,2016-12-07,1500.0,1394.0,Canada,Pyshka,Cream
348,2016-12-08,1430.0,1383.0,Canada,Pyshka,Cream
349,2016-12-09,1500.0,1473.0,Canada,Pyshka,Cream
350,2016-12-10,1624.0,1561.0,Canada,Pyshka,Cream
351,2016-12-11,1889.0,1754.0,Canada,Pyshka,Cream
352,2016-12-12,1337.0,1391.0,Canada,Pyshka,Cream
353,2016-12-13,1494.0,1391.0,Canada,Pyshka,Cream
354,2016-12-14,1476.0,1392.0,Canada,Pyshka,Cream
355,2016-12-15,1498.0,1380.0,Canada,Pyshka,Cream
356,2016-12-16,1494.0,1471.0,Canada,Pyshka,Cream
357,2016-12-17,1800.0,1558.0,Canada,Pyshka,Cream
358,2016-12-18,1784.0,1752.0,Canada,Pyshka,Cream
359,2016-12-19,1516.0,1388.0,Canada,Pyshka,Cream
360,2016-12-20,1359.0,1388.0,Canada,Pyshka,Cream
361,2016-12-21,1553.0,1389.0,Canada,Pyshka,Cream
362,2016-12-22,1630.0,1378.0,Canada,Pyshka,Cream
363,2016-12-23,1379.0,1468.0,Canada,Pyshka,Cream
364,2016-12-24,1678.0,1555.0,Canada,Pyshka,Cream
365,2016-12-25,1763.0,1749.0,Canada,Pyshka,Cream
366,2016-12-26,1564.0,1385.0,Canada,Pyshka,Cream
367,2016-12-27,1611.0,1385.0,Canada,Pyshka,Cream
368,2016-12-28,1812.0,1386.0,Canada,Pyshka,Cream
369,2016-12-29,2157.0,1375.0,Canada,Pyshka,Cream
370,2016-12-30,2218.0,1465.0,Canada,Pyshka,Cream
371,2016-12-31,2170.0,1553.0,Canada,Pyshka,Cream
372,2016-12-01,683.0,680.0,Canada,Pyshka,Strawberry Jam
373,2016-12-02,779.0,727.0,Canada,Pyshka,Strawberry Jam
374,2016-12-03,859.0,760.0,Canada,Pyshka,Strawberry Jam
375,2016-12-04,971.0,864.0,Canada,Pyshka,Strawberry Jam
376,2016-12-05,671.0,682.0,Canada,Pyshka,Strawberry Jam
377,2016-12-06,714.0,691.0,Canada,Pyshka,Strawberry Jam
378,2016-12-07,763.0,686.0,Canada,Pyshka,Strawberry Jam
379,2016-12-08,706.0,685.0,Canada,Pyshka,Strawberry Jam
380,2016-12-09,777.0,732.0,Canada,Pyshka,Strawberry Jam
381,2016-12-10,771.0,765.0,Canada,Pyshka,Strawberry Jam
382,2016-12-11,883.0,870.0,Canada,Pyshka,Strawberry Jam
383,2016-12-12,672.0,687.0,Canada,Pyshka,Strawberry Jam
384,2016-12-13,731.0,697.0,Canada,Pyshka,Strawberry Jam
385,2016-12-14,709.0,691.0,Canada,Pyshka,Strawberry Jam
386,2016-12-15,745.0,691.0,Canada,Pyshka,Strawberry Jam
387,2016-12-16,791.0,738.0,Canada,Pyshka,Strawberry Jam
388,2016-12-17,841.0,771.0,Canada,Pyshka,Strawberry Jam
389,2016-12-18,905.0,875.0,Canada,Pyshka,Strawberry Jam
390,2016-12-19,651.0,693.0,Canada,Pyshka,Strawberry Jam
391,2016-12-20,736.0,702.0,Canada,Pyshka,Strawberry Jam
392,2016-12-21,752.0,697.0,Canada,Pyshka,Strawberry Jam
393,2016-12-22,756.0,696.0,Canada,Pyshka,Strawberry Jam
394,2016-12-23,856.0,743.0,Canada,Pyshka,Strawberry Jam
395,2016-12-24,864.0,776.0,Canada,Pyshka,Strawberry Jam
396,2016-12-25,945.0,881.0,Canada,Pyshka,Strawberry Jam
397,2016-12-26,829.0,698.0,Canada,Pyshka,Strawberry Jam
398,2016-12-27,935.0,708.0,Canada,Pyshka,Strawberry Jam
399,2016-12-28,927.0,702.0,Canada,Pyshka,Strawberry Jam
400,2016-12-29,1110.0,702.0,Canada,Pyshka,Strawberry Jam
401,2016-12-30,1169.0,749.0,Canada,Pyshka,Strawberry Jam
402,2016-12-31,1113.0,782.0,Canada,Pyshka,Strawberry Jam
403,2016-12-01,1178.0,1104.0,Canada,Pyshka,Sugar Powder
404,2016-12-02,1216.0,1179.0,Canada,Pyshka,Sugar Powder
405,2016-12-03,1259.0,1223.0,Canada,Pyshka,Sugar Powder
406,2016-12-04,1394.0,1375.0,Canada,Pyshka,Sugar Powder
407,2016-12-05,1053.0,1093.0,Canada,Pyshka,Sugar Powder
408,2016-12-06,1150.0,1084.0,Canada,Pyshka,Sugar Powder
