,timestamp,y_test,y_pred,country,store,product
24,2016-12-25,1209.0,1125.0,Canada,Donots,Sugar Powder
25,2016-12-26,1002.0,997.0,Canada,Donots,Sugar Powder
26,2016-12-27,1104.0,1028.0,Canada,Donots,Sugar Powder
27,2016-12-28,1249.0,1029.0,Canada,Donots,Sugar Powder
28,2016-12-29,1137.0,1086.0,Canada,Donots,Sugar Powder
29,2016-12-30,1465.0,1230.0,Canada,Donots,Sugar Powder
30,2016-12-31,1433.0,1316.0,Canada,Donots,Sugar Powder
0,2016-12-01,302.0,303.0,Canada,Fluffy Bounce,Coffee
1,2016-12-02,329.0,326.0,Canada,Fluffy Bounce,Coffee
2,2016-12-03,333.0,327.0,Canada,Fluffy Bounce,Coffee
3,2016-12-04,311.0,372.0,Canada,Fluffy Bounce,Coffee
4,2016-12-05,299.0,294.0,Canada,Fluffy Bounce,Coffee
5,2016-12-06,283.0,293.0,Canada,Fluffy Bounce,Coffee
6,2016-12-07,294.0,287.0,Canada,Fluffy Bounce,Coffee
7,2016-12-08,290.0,293.0,Canada,Fluffy Bounce,Coffee
8,2016-12-09,308.0,322.0,Canada,Fluffy Bounce,Coffee
9,2016-12-10,341.0,323.0,Canada,Fluffy Bounce,Coffee
10,2016-12-11,332.0,368.0,Canada,Fluffy Bounce,Coffee
11,2016-12-12,284.0,280.0,Canada,Fluffy Bounce,Coffee
12,2016-12-13,300.0,284.0,Canada,Fluffy Bounce,Coffee
13,2016-12-14,304.0,281.0,Canada,Fluffy Bounce,Coffee
14,2016-12-15,288.0,284.0,Canada,Fluffy Bounce,Coffee
15,2016-12-16,312.0,314.0,Canada,Fluffy Bounce,Coffee
16,2016-12-17,342.0,320.0,Canada,Fluffy Bounce,Coffee
17,2016-12-18,340.0,365.0,Canada,Fluffy Bounce,Coffee
18,2016-12-19,297.0,281.0,Canada,Fluffy Bounce,Coffee
19,2016-12-20,287.0,282.0,Canada,Fluffy Bounce,Coffee
20,2016-12-21,283.0,281.0,Canada,Fluffy Bounce,Coffee
21,2016-12-22,255.0,292.0,Canada,Fluffy Bounce,Coffee
22,2016-12-23,297.0,304.0,Canada,Fluffy Bounce,Coffee
23,2016-12-24,303.0,313.0,Canada,Fluffy Bounce,Coffee
24,2016-12-25,354.0,361.0,Canada,Fluffy Bounce,Coffee
25,2016-12-26,285.0,295.0,Canada,Fluffy Bounce,Coffee
26,2016-12-27,298.0,310.0,Canada,Fluffy Bounce,Coffee
27,2016-12-28,355.0,340.0,Canada,Fluffy Bounce,Coffee
28,2016-12-29,404.0,354.0,Canada,Fluffy Bounce,Coffee
29,2016-12-30,400.0,360.0,Canada,Fluffy Bounce,Coffee
30,2016-12-31,401.0,375.0,Canada,Fluffy Bounce,Coffee
0,2016-12-01,618.0,588.0,Canada,Fluffy Bounce,Cream
1,2016-12-02,633.0,628.0,Canada,Fluffy Bounce,Cream
2,2016-12-03,639.0,691.0,Canada,Fluffy Bounce,Cream
3,2016-12-04,828.0,747.0,Canada,Fluffy Bounce,Cream
4,2016-12-05,619.0,610.0,Canada,Fluffy Bounce,Cream
5,2016-12-06,605.0,611.0,Canada,Fluffy Bounce,Cream
6,2016-12-07,589.0,612.0,Canada,Fluffy Bounce,Cream
7,2016-12-08,615.0,624.0,Canada,Fluffy Bounce,Cream
8,2016-12-09,696.0,663.0,Canada,Fluffy Bounce,Cream
9,2016-12-10,740.0,711.0,Canada,Fluffy Bounce,Cream
10,2016-12-11,788.0,775.0,Canada,Fluffy Bounce,Cream
11,2016-12-12,657.0,612.0,Canada,Fluffy Bounce,Cream
12,2016-12-13,626.0,599.0,Canada,Fluffy Bounce,Cream
13,2016-12-14,605.0,598.0,Canada,Fluffy Bounce,Cream
14,2016-12-15,600.0,607.0,Canada,Fluffy Bounce,Cream
15,2016-12-16,648.0,669.0,Canada,Fluffy Bounce,Cream
16,2016-12-17,698.0,713.0,Canada,Fluffy Bounce,Cream
17,2016-12-18,796.0,750.0,Canada,Fluffy Bounce,Cream
18,2016-12-19,616.0,632.0,Canada,Fluffy Bounce,Cream
19,2016-12-20,628.0,601.0,Canada,Fluffy Bounce,Cream
20,2016-12-21,637.0,603.0,Canada,Fluffy Bounce,Cream
21,2016-12-22,652.0,610.0,Canada,Fluffy Bounce,Cream
22,2016-12-23,683.0,642.0,Canada,Fluffy Bounce,Cream
23,2016-12-24,681.0,691.0,Canada,Fluffy Bounce,Cream
24,2016-12-25,815.0,776.0,Canada,Fluffy Bounce,Cream
25,2016-12-26,616.0,659.0,Canada,Fluffy Bounce,Cream
26,2016-12-27,694.0,706.0,Canada,Fluffy Bounce,Cream
27,2016-12-28,810.0,735.0,Canada,Fluffy Bounce,Cream
28,2016-12-29,856.0,747.0,Canada,Fluffy Bounce,Cream
29,2016-12-30,939.0,773.0,Canada,Fluffy Bounce,Cream
30,2016-12-31,874.0,821.0,Canada,Fluffy Bounce,Cream
0,2016-12-01,287.0,291.0,Canada,Fluffy Bounce,Strawberry Jam
1,2016-12-02,308.0,322.0,Canada,Fluffy Bounce,Strawberry Jam
2,2016-12-03,315.0,331.0,Canada,Fluffy Bounce,Strawberry Jam
3,2016-12-04,390.0,353.0,Canada,Fluffy Bounce,Strawberry Jam
4,2016-12-05,295.0,295.0,Canada,Fluffy Bounce,Strawberry Jam
5,2016-12-06,298.0,295.0,Canada,Fluffy Bounce,Strawberry Jam
6,2016-12-07,315.0,293.0,Canada,Fluffy Bounce,Strawberry Jam
7,2016-12-08,284.0,298.0,Canada,Fluffy Bounce,Strawberry Jam
8,2016-12-09,292.0,321.0,Canada,Fluffy Bounce,Strawberry Jam
9,2016-12-10,365.0,329.0,Canada,Fluffy Bounce,Strawberry Jam
10,2016-12-11,377.0,376.0,Canada,Fluffy Bounce,Strawberry Jam
11,2016-12-12,286.0,303.0,Canada,Fluffy Bounce,Strawberry Jam
12,2016-12-13,295.0,310.0,Canada,Fluffy Bounce,Strawberry Jam
13,2016-12-14,307.0,308.0,Canada,Fluffy Bounce,Strawberry Jam
14,2016-12-15,290.0,310.0,Canada,Fluffy Bounce,Strawberry Jam
15,2016-12-16,324.0,326.0,Canada,Fluffy Bounce,Strawberry Jam
16,2016-12-17,322.0,337.0,Canada,Fluffy Bounce,Strawberry Jam
17,2016-12-18,396.0,390.0,Canada,Fluffy Bounce,Strawberry Jam
18,2016-12-19,315.0,296.0,Canada,Fluffy Bounce,Strawberry Jam
19,2016-12-20,279.0,302.0,Canada,Fluffy Bounce,Strawberry Jam
20,2016-12-21,321.0,313.0,Canada,Fluffy Bounce,Strawberry Jam
21,2016-12-22,337.0,318.0,Canada,Fluffy Bounce,Strawberry Jam
22,2016-12-23,329.0,332.0,Canada,Fluffy Bounce,Strawberry Jam
23,2016-12-24,332.0,354.0,Canada,Fluffy Bounce,Strawberry Jam
24,2016-12-25,394.0,418.0,Canada,Fluffy Bounce,Strawberry Jam
25,2016-12-26,366.0,342.0,Canada,Fluffy Bounce,Strawberry Jam
26,2016-12-27,372.0,368.0,Canada,Fluffy Bounce,Strawberry Jam
27,2016-12-28,424.0,372.0,Canada,Fluffy Bounce,Strawberry Jam
28,2016-12-29,442.0,401.0,Canada,Fluffy Bounce,Strawberry Jam
29,2016-12-30,498.0,413.0,Canada,Fluffy Bounce,Strawberry Jam
30,2016-12-31,471.0,446.0,Canada,Fluffy Bounce,Strawberry Jam
0,2016-12-01,467.0,477.0,Canada,Fluffy Bounce,Sugar Powder
1,2016-12-02,510.0,490.0,Canada,Fluffy Bounce,Sugar Powder
2,2016-12-03,507.0,540.0,Canada,Fluffy Bounce,Sugar Powder
3,2016-12-04,580.0,598.0,Canada,Fluffy Bounce,Sugar Powder
4,2016-12-05,460.0,489.0,Canada,Fluffy Bounce,Sugar Powder
5,2016-12-06,498.0,469.0,Canada,Fluffy Bounce,Sugar Powder
6,2016-12-07,500.0,471.0,Canada,Fluffy Bounce,Sugar Powder
7,2016-12-08,463.0,484.0,Canada,Fluffy Bounce,Sugar Powder
8,2016-12-09,452.0,489.0,Canada,Fluffy Bounce,Sugar Powder
9,2016-12-10,471.0,532.0,Canada,Fluffy Bounce,Sugar Powder
10,2016-12-11,606.0,591.0,Canada,Fluffy Bounce,Sugar Powder
11,2016-12-12,448.0,476.0,Canada,Fluffy Bounce,Sugar Powder
12,2016-12-13,494.0,469.0,Canada,Fluffy Bounce,Sugar Powder
13,2016-12-14,457.0,473.0,Canada,Fluffy Bounce,Sugar Powder
14,2016-12-15,490.0,488.0,Canada,Fluffy Bounce,Sugar Powder
15,2016-12-16,510.0,495.0,Canada,Fluffy Bounce,Sugar Powder
16,2016-12-17,537.0,532.0,Canada,Fluffy Bounce,Sugar Powder
17,2016-12-18,583.0,591.0,Canada,Fluffy Bounce,Sugar Powder
18,2016-12-19,504.0,479.0,Canada,Fluffy Bounce,Sugar Powder
19,2016-12-20,479.0,472.0,Canada,Fluffy Bounce,Sugar Powder
20,2016-12-21,494.0,471.0,Canada,Fluffy Bounce,Sugar Powder
21,2016-12-22,462.0,474.0,Canada,Fluffy Bounce,Sugar Powder
22,2016-12-23,494.0,481.0,Canada,Fluffy Bounce,Sugar Powder
23,2016-12-24,496.0,536.0,Canada,Fluffy Bounce,Sugar Powder
24,2016-12-25,586.0,579.0,Canada,Fluffy Bounce,Sugar Powder
25,2016-12-26,538.0,467.0,Canada,Fluffy Bounce,Sugar Powder
26,2016-12-27,577.0,512.0,Canada,Fluffy Bounce,Sugar Powder
27,2016-12-28,601.0,514.0,Canada,Fluffy Bounce,Sugar Powder
28,2016-12-29,687.0,579.0,Canada,Fluffy Bounce,Sugar Powder
29,2016-12-30,704.0,614.0,Canada,Fluffy Bounce,Sugar Powder
30,2016-12-31,622.0,671.0,Canada,Fluffy Bounce,Sugar Powder
0,2016-12-01,217.0,217.0,Canada,Pyshka,Chocolate
1,2016-12-02,233.0,231.0,Canada,Pyshka,Chocolate
2,2016-12-03,260.0,248.0,Canada,Pyshka,Chocolate
3,2016-12-04,268.0,282.0,Canada,Pyshka,Chocolate
4,2016-12-05,229.0,222.0,Canada,Pyshka,Chocolate
5,2016-12-06,219.0,220.0,Canada,Pyshka,Chocolate
6,2016-12-07,212.0,220.0,Canada,Pyshka,Chocolate
7,2016-12-08,236.0,225.0,Canada,Pyshka,Chocolate
8,2016-12-09,245.0,233.0,Canada,Pyshka,Chocolate
9,2016-12-10,241.0,244.0,Canada,Pyshka,Chocolate
10,2016-12-11,282.0,285.0,Canada,Pyshka,Chocolate
11,2016-12-12,238.0,227.0,Canada,Pyshka,Chocolate
12,2016-12-13,227.0,235.0,Canada,Pyshka,Chocolate
13,2016-12-14,225.0,235.0,Canada,Pyshka,Chocolate
14,2016-12-15,245.0,237.0,Canada,Pyshka,Chocolate
15,2016-12-16,244.0,246.0,Canada,Pyshka,Chocolate
16,2016-12-17,254.0,259.0,Canada,Pyshka,Chocolate
17,2016-12-18,277.0,288.0,Canada,Pyshka,Chocolate
18,2016-12-19,235.0,244.0,Canada,Pyshka,Chocolate
19,2016-12-20,236.0,239.0,Canada,Pyshka,Chocolate
20,2016-12-21,208.0,242.0,Canada,Pyshka,Chocolate
21,2016-12-22,235.0,245.0,Canada,Pyshka,Chocolate
22,2016-12-23,239.0,249.0,Canada,Pyshka,Chocolate
23,2016-12-24,251.0,256.0,Canada,Pyshka,Chocolate
24,2016-12-25,283.0,290.0,Canada,Pyshka,Chocolate
25,2016-12-26,225.0,252.0,Canada,Pyshka,Chocolate
26,2016-12-27,249.0,260.0,Canada,Pyshka,Chocolate
27,2016-12-28,264.0,268.0,Canada,Pyshka,Chocolate
28,2016-12-29,315.0,278.0,Canada,Pyshka,Chocolate
29,2016-12-30,302.0,297.0,Canada,Pyshka,Chocolate
30,2016-12-31,309.0,298.0,Canada,Pyshka,Chocolate
0,2016-12-01,728.0,694.0,Canada,Pyshka,Coffee
1,2016-12-02,749.0,735.0,Canada,Pyshka,Coffee
2,2016-12-03,802.0,780.0,Canada,Pyshka,Coffee
3,2016-12-04,861.0,858.0,Canada,Pyshka,Coffee
4,2016-12-05,679.0,702.0,Canada,Pyshka,Coffee
5,2016-12-06,684.0,706.0,Canada,Pyshka,Coffee
6,2016-12-07,639.0,708.0,Canada,Pyshka,Coffee
7,2016-12-08,706.0,706.0,Canada,Pyshka,Coffee
8,2016-12-09,669.0,738.0,Canada,Pyshka,Coffee
9,2016-12-10,758.0,771.0,Canada,Pyshka,Coffee
10,2016-12-11,900.0,856.0,Canada,Pyshka,Coffee
11,2016-12-12,704.0,697.0,Canada,Pyshka,Coffee
12,2016-12-13,710.0,692.0,Canada,Pyshka,Coffee
13,2016-12-14,664.0,689.0,Canada,Pyshka,Coffee
14,2016-12-15,711.0,675.0,Canada,Pyshka,Coffee
15,2016-12-16,757.0,722.0,Canada,Pyshka,Coffee
16,2016-12-17,784.0,783.0,Canada,Pyshka,Coffee
17,2016-12-18,846.0,865.0,Canada,Pyshka,Coffee
18,2016-12-19,749.0,687.0,Canada,Pyshka,Coffee
19,2016-12-20,680.0,689.0,Canada,Pyshka,Coffee
20,2016-12-21,669.0,697.0,Canada,Pyshka,Coffee
21,2016-12-22,634.0,694.0,Canada,Pyshka,Coffee
22,2016-12-23,737.0,747.0,Canada,Pyshka,Coffee
23,2016-12-24,764.0,775.0,Canada,Pyshka,Coffee
24,2016-12-25,842.0,874.0,Canada,Pyshka,Coffee
25,2016-12-26,753.0,728.0,Canada,Pyshka,Coffee
26,2016-12-27,775.0,765.0,Canada,Pyshka,Coffee
27,2016-12-28,802.0,831.0,Canada,Pyshka,Coffee
28,2016-12-29,937.0,858.0,Canada,Pyshka,Coffee
29,2016-12-30,971.0,930.0,Canada,Pyshka,Coffee
30,2016-12-31,938.0,956.0,Canada,Pyshka,Coffee
0,2016-12-01,1582.0,1399.0,Canada,Pyshka,Cream
1,2016-12-02,1618.0,1470.0,Canada,Pyshka,Cream
2,2016-12-03,1684.0,1558.0,Canada,Pyshka,Cream
3,2016-12-04,1620.0,1752.0,Canada,Pyshka,Cream
4,2016-12-05,1322.0,1393.0,Canada,Pyshka,Cream
5,2016-12-06,1456.0,1425.0,Canada,Pyshka,Cream
6,2016-12-07,1500.0,1416.0,Canada,Pyshka,Cream
7,2016-12-08,1430.0,1420.0,Canada,Pyshka,Cream
8,2016-12-09,1500.0,1482.0,Canada,Pyshka,Cream
9,2016-12-10,1624.0,1566.0,Canada,Pyshka,Cream
10,2016-12-11,1889.0,1830.0,Canada,Pyshka,Cream
11,2016-12-12,1337.0,1444.0,Canada,Pyshka,Cream
12,2016-12-13,1494.0,1374.0,Canada,Pyshka,Cream
13,2016-12-14,1476.0,1384.0,Canada,Pyshka,Cream
14,2016-12-15,1498.0,1369.0,Canada,Pyshka,Cream
15,2016-12-16,1494.0,1505.0,Canada,Pyshka,Cream
16,2016-12-17,1800.0,1604.0,Canada,Pyshka,Cream
17,2016-12-18,1784.0,1868.0,Canada,Pyshka,Cream
18,2016-12-19,1516.0,1425.0,Canada,Pyshka,Cream
19,2016-12-20,1359.0,1411.0,Canada,Pyshka,Cream
20,2016-12-21,1553.0,1398.0,Canada,Pyshka,Cream
21,2016-12-22,1630.0,1406.0,Canada,Pyshka,Cream
22,2016-12-23,1379.0,1508.0,Canada,Pyshka,Cream
23,2016-12-24,1678.0,1571.0,Canada,Pyshka,Cream
24,2016-12-25,1763.0,1828.0,Canada,Pyshka,Cream
25,2016-12-26,1564.0,1529.0,Canada,Pyshka,Cream
26,2016-12-27,1611.0,1575.0,Canada,Pyshka,Cream
27,2016-12-28,1812.0,1645.0,Canada,Pyshka,Cream
28,2016-12-29,2157.0,1677.0,Canada,Pyshka,Cream
29,2016-12-30,2218.0,1931.0,Canada,Pyshka,Cream
30,2016-12-31,2170.0,1936.0,Canada,Pyshka,Cream
0,2016-12-01,683.0,694.0,Canada,Pyshka,Strawberry Jam
1,2016-12-02,779.0,726.0,Canada,Pyshka,Strawberry Jam
2,2016-12-03,859.0,760.0,Canada,Pyshka,Strawberry Jam
3,2016-12-04,971.0,873.0,Canada,Pyshka,Strawberry Jam
4,2016-12-05,671.0,696.0,Canada,Pyshka,Strawberry Jam
5,2016-12-06,714.0,698.0,Canada,Pyshka,Strawberry Jam
6,2016-12-07,763.0,696.0,Canada,Pyshka,Strawberry Jam
7,2016-12-08,706.0,707.0,Canada,Pyshka,Strawberry Jam
8,2016-12-09,777.0,723.0,Canada,Pyshka,Strawberry Jam
9,2016-12-10,771.0,758.0,Canada,Pyshka,Strawberry Jam
10,2016-12-11,883.0,855.0,Canada,Pyshka,Strawberry Jam
11,2016-12-12,672.0,702.0,Canada,Pyshka,Strawberry Jam
12,2016-12-13,731.0,741.0,Canada,Pyshka,Strawberry Jam
13,2016-12-14,709.0,729.0,Canada,Pyshka,Strawberry Jam
14,2016-12-15,745.0,732.0,Canada,Pyshka,Strawberry Jam
15,2016-12-16,791.0,765.0,Canada,Pyshka,Strawberry Jam
16,2016-12-17,841.0,805.0,Canada,Pyshka,Strawberry Jam
17,2016-12-18,905.0,964.0,Canada,Pyshka,Strawberry Jam
18,2016-12-19,651.0,738.0,Canada,Pyshka,Strawberry Jam
19,2016-12-20,736.0,745.0,Canada,Pyshka,Strawberry Jam
20,2016-12-21,752.0,739.0,Canada,Pyshka,Strawberry Jam
21,2016-12-22,756.0,770.0,Canada,Pyshka,Strawberry Jam
22,2016-12-23,856.0,791.0,Canada,Pyshka,Strawberry Jam
23,2016-12-24,864.0,844.0,Canada,Pyshka,Strawberry Jam
24,2016-12-25,945.0,968.0,Canada,Pyshka,Strawberry Jam
25,2016-12-26,829.0,769.0,Canada,Pyshka,Strawberry Jam
26,2016-12-27,935.0,891.0,Canada,Pyshka,Strawberry Jam
27,2016-12-28,927.0,935.0,Canada,Pyshka,Strawberry Jam
28,2016-12-29,1110.0,949.0,Canada,Pyshka,Strawberry Jam
29,2016-12-30,1169.0,1031.0,Canada,Pyshka,Strawberry Jam
30,2016-12-31,1113.0,1085.0,Canada,Pyshka,Strawberry Jam
0,2016-12-01,1178.0,1115.0,Canada,Pyshka,Sugar Powder
1,2016-12-02,1216.0,1178.0,Canada,Pyshka,Sugar Powder
2,2016-12-03,1259.0,1251.0,Canada,Pyshka,Sugar Powder
3,2016-12-04,1394.0,1410.0,Canada,Pyshka,Sugar Powder
4,2016-12-05,1053.0,1112.0,Canada,Pyshka,Sugar Powder
5,2016-12-06,1150.0,1122.0,Canada,Pyshka,Sugar Powder
