,timestamp,y_test,y_pred,country,store,product
19,2016-12-20,560.0,593.0,Canada,Donots,Coffee
20,2016-12-21,567.0,588.0,Canada,Donots,Coffee
21,2016-12-22,506.0,590.0,Canada,Donots,Coffee
22,2016-12-23,609.0,625.0,Canada,Donots,Coffee
23,2016-12-24,674.0,651.0,Canada,Donots,Coffee
24,2016-12-25,706.0,748.0,Canada,Donots,Coffee
25,2016-12-26,616.0,620.0,Canada,Donots,Coffee
26,2016-12-27,612.0,614.0,Canada,Donots,Coffee
27,2016-12-28,733.0,593.0,Canada,Donots,Coffee
28,2016-12-29,746.0,567.0,Canada,Donots,Coffee
29,2016-12-30,836.0,612.0,Canada,Donots,Coffee
30,2016-12-31,749.0,657.0,Canada,Donots,Coffee
0,2016-12-01,1309.0,1250.0,Canada,Donots,Cream
1,2016-12-02,1258.0,1349.0,Canada,Donots,Cream
2,2016-12-03,1363.0,1435.0,Canada,Donots,Cream
3,2016-12-04,1643.0,1579.0,Canada,Donots,Cream
4,2016-12-05,1142.0,1250.0,Canada,Donots,Cream
5,2016-12-06,1285.0,1266.0,Canada,Donots,Cream
6,2016-12-07,1187.0,1255.0,Canada,Donots,Cream
7,2016-12-08,1162.0,1269.0,Canada,Donots,Cream
8,2016-12-09,1410.0,1357.0,Canada,Donots,Cream
9,2016-12-10,1401.0,1443.0,Canada,Donots,Cream
10,2016-12-11,1534.0,1596.0,Canada,Donots,Cream
11,2016-12-12,1211.0,1269.0,Canada,Donots,Cream
12,2016-12-13,1212.0,1262.0,Canada,Donots,Cream
13,2016-12-14,1227.0,1274.0,Canada,Donots,Cream
14,2016-12-15,1115.0,1275.0,Canada,Donots,Cream
15,2016-12-16,1283.0,1365.0,Canada,Donots,Cream
16,2016-12-17,1442.0,1426.0,Canada,Donots,Cream
17,2016-12-18,1458.0,1587.0,Canada,Donots,Cream
18,2016-12-19,1235.0,1281.0,Canada,Donots,Cream
19,2016-12-20,1301.0,1261.0,Canada,Donots,Cream
20,2016-12-21,1200.0,1274.0,Canada,Donots,Cream
21,2016-12-22,1192.0,1275.0,Canada,Donots,Cream
22,2016-12-23,1208.0,1342.0,Canada,Donots,Cream
23,2016-12-24,1324.0,1441.0,Canada,Donots,Cream
24,2016-12-25,1608.0,1658.0,Canada,Donots,Cream
25,2016-12-26,1256.0,1398.0,Canada,Donots,Cream
26,2016-12-27,1518.0,1437.0,Canada,Donots,Cream
27,2016-12-28,1702.0,1361.0,Canada,Donots,Cream
28,2016-12-29,1607.0,1282.0,Canada,Donots,Cream
29,2016-12-30,1851.0,1336.0,Canada,Donots,Cream
30,2016-12-31,1703.0,1448.0,Canada,Donots,Cream
0,2016-12-01,583.0,619.0,Canada,Donots,Strawberry Jam
1,2016-12-02,592.0,658.0,Canada,Donots,Strawberry Jam
2,2016-12-03,648.0,700.0,Canada,Donots,Strawberry Jam
3,2016-12-04,685.0,792.0,Canada,Donots,Strawberry Jam
4,2016-12-05,571.0,617.0,Canada,Donots,Strawberry Jam
5,2016-12-06,553.0,623.0,Canada,Donots,Strawberry Jam
6,2016-12-07,609.0,621.0,Canada,Donots,Strawberry Jam
7,2016-12-08,594.0,630.0,Canada,Donots,Strawberry Jam
8,2016-12-09,608.0,677.0,Canada,Donots,Strawberry Jam
9,2016-12-10,689.0,721.0,Canada,Donots,Strawberry Jam
10,2016-12-11,794.0,804.0,Canada,Donots,Strawberry Jam
11,2016-12-12,610.0,632.0,Canada,Donots,Strawberry Jam
12,2016-12-13,597.0,640.0,Canada,Donots,Strawberry Jam
13,2016-12-14,572.0,640.0,Canada,Donots,Strawberry Jam
14,2016-12-15,600.0,647.0,Canada,Donots,Strawberry Jam
15,2016-12-16,636.0,691.0,Canada,Donots,Strawberry Jam
16,2016-12-17,748.0,731.0,Canada,Donots,Strawberry Jam
17,2016-12-18,722.0,818.0,Canada,Donots,Strawberry Jam
18,2016-12-19,633.0,640.0,Canada,Donots,Strawberry Jam
19,2016-12-20,618.0,648.0,Canada,Donots,Strawberry Jam
20,2016-12-21,659.0,642.0,Canada,Donots,Strawberry Jam
21,2016-12-22,628.0,656.0,Canada,Donots,Strawberry Jam
22,2016-12-23,640.0,697.0,Canada,Donots,Strawberry Jam
23,2016-12-24,677.0,737.0,Canada,Donots,Strawberry Jam
24,2016-12-25,863.0,873.0,Canada,Donots,Strawberry Jam
25,2016-12-26,658.0,746.0,Canada,Donots,Strawberry Jam
26,2016-12-27,708.0,760.0,Canada,Donots,Strawberry Jam
27,2016-12-28,815.0,717.0,Canada,Donots,Strawberry Jam
28,2016-12-29,898.0,664.0,Canada,Donots,Strawberry Jam
29,2016-12-30,924.0,710.0,Canada,Donots,Strawberry Jam
30,2016-12-31,951.0,762.0,Canada,Donots,Strawberry Jam
0,2016-12-01,926.0,983.0,Canada,Donots,Sugar Powder
1,2016-12-02,1015.0,1045.0,Canada,Donots,Sugar Powder
2,2016-12-03,1022.0,1110.0,Canada,Donots,Sugar Powder
3,2016-12-04,1186.0,1247.0,Canada,Donots,Sugar Powder
4,2016-12-05,973.0,979.0,Canada,Donots,Sugar Powder
5,2016-12-06,946.0,978.0,Canada,Donots,Sugar Powder
6,2016-12-07,918.0,979.0,Canada,Donots,Sugar Powder
7,2016-12-08,1016.0,979.0,Canada,Donots,Sugar Powder
8,2016-12-09,958.0,1045.0,Canada,Donots,Sugar Powder
9,2016-12-10,1059.0,1117.0,Canada,Donots,Sugar Powder
10,2016-12-11,1060.0,1243.0,Canada,Donots,Sugar Powder
11,2016-12-12,968.0,970.0,Canada,Donots,Sugar Powder
12,2016-12-13,949.0,978.0,Canada,Donots,Sugar Powder
13,2016-12-14,975.0,969.0,Canada,Donots,Sugar Powder
14,2016-12-15,953.0,983.0,Canada,Donots,Sugar Powder
15,2016-12-16,1002.0,1036.0,Canada,Donots,Sugar Powder
16,2016-12-17,1061.0,1113.0,Canada,Donots,Sugar Powder
17,2016-12-18,1128.0,1234.0,Canada,Donots,Sugar Powder
18,2016-12-19,854.0,969.0,Canada,Donots,Sugar Powder
19,2016-12-20,900.0,974.0,Canada,Donots,Sugar Powder
20,2016-12-21,1028.0,964.0,Canada,Donots,Sugar Powder
21,2016-12-22,947.0,971.0,Canada,Donots,Sugar Powder
22,2016-12-23,1012.0,1047.0,Canada,Donots,Sugar Powder
23,2016-12-24,937.0,1106.0,Canada,Donots,Sugar Powder
24,2016-12-25,1209.0,1304.0,Canada,Donots,Sugar Powder
25,2016-12-26,1002.0,1084.0,Canada,Donots,Sugar Powder
26,2016-12-27,1104.0,1110.0,Canada,Donots,Sugar Powder
27,2016-12-28,1249.0,1038.0,Canada,Donots,Sugar Powder
28,2016-12-29,1137.0,977.0,Canada,Donots,Sugar Powder
29,2016-12-30,1465.0,1040.0,Canada,Donots,Sugar Powder
30,2016-12-31,1433.0,1132.0,Canada,Donots,Sugar Powder
0,2016-12-01,302.0,305.0,Canada,Fluffy Bounce,Coffee
1,2016-12-02,329.0,328.0,Canada,Fluffy Bounce,Coffee
2,2016-12-03,333.0,344.0,Canada,Fluffy Bounce,Coffee
3,2016-12-04,311.0,381.0,Canada,Fluffy Bounce,Coffee
4,2016-12-05,299.0,304.0,Canada,Fluffy Bounce,Coffee
5,2016-12-06,283.0,309.0,Canada,Fluffy Bounce,Coffee
6,2016-12-07,294.0,302.0,Canada,Fluffy Bounce,Coffee
7,2016-12-08,290.0,303.0,Canada,Fluffy Bounce,Coffee
8,2016-12-09,308.0,322.0,Canada,Fluffy Bounce,Coffee
9,2016-12-10,341.0,340.0,Canada,Fluffy Bounce,Coffee
10,2016-12-11,332.0,373.0,Canada,Fluffy Bounce,Coffee
11,2016-12-12,284.0,298.0,Canada,Fluffy Bounce,Coffee
12,2016-12-13,300.0,299.0,Canada,Fluffy Bounce,Coffee
13,2016-12-14,304.0,295.0,Canada,Fluffy Bounce,Coffee
14,2016-12-15,288.0,299.0,Canada,Fluffy Bounce,Coffee
15,2016-12-16,312.0,316.0,Canada,Fluffy Bounce,Coffee
16,2016-12-17,342.0,332.0,Canada,Fluffy Bounce,Coffee
17,2016-12-18,340.0,368.0,Canada,Fluffy Bounce,Coffee
18,2016-12-19,297.0,287.0,Canada,Fluffy Bounce,Coffee
19,2016-12-20,287.0,293.0,Canada,Fluffy Bounce,Coffee
20,2016-12-21,283.0,288.0,Canada,Fluffy Bounce,Coffee
21,2016-12-22,255.0,291.0,Canada,Fluffy Bounce,Coffee
22,2016-12-23,297.0,307.0,Canada,Fluffy Bounce,Coffee
23,2016-12-24,303.0,321.0,Canada,Fluffy Bounce,Coffee
24,2016-12-25,354.0,372.0,Canada,Fluffy Bounce,Coffee
25,2016-12-26,285.0,303.0,Canada,Fluffy Bounce,Coffee
26,2016-12-27,298.0,315.0,Canada,Fluffy Bounce,Coffee
27,2016-12-28,355.0,303.0,Canada,Fluffy Bounce,Coffee
28,2016-12-29,404.0,285.0,Canada,Fluffy Bounce,Coffee
29,2016-12-30,400.0,301.0,Canada,Fluffy Bounce,Coffee
30,2016-12-31,401.0,318.0,Canada,Fluffy Bounce,Coffee
0,2016-12-01,618.0,618.0,Canada,Fluffy Bounce,Cream
1,2016-12-02,633.0,668.0,Canada,Fluffy Bounce,Cream
2,2016-12-03,639.0,714.0,Canada,Fluffy Bounce,Cream
3,2016-12-04,828.0,792.0,Canada,Fluffy Bounce,Cream
4,2016-12-05,619.0,628.0,Canada,Fluffy Bounce,Cream
5,2016-12-06,605.0,633.0,Canada,Fluffy Bounce,Cream
6,2016-12-07,589.0,636.0,Canada,Fluffy Bounce,Cream
7,2016-12-08,615.0,639.0,Canada,Fluffy Bounce,Cream
8,2016-12-09,696.0,685.0,Canada,Fluffy Bounce,Cream
9,2016-12-10,740.0,730.0,Canada,Fluffy Bounce,Cream
10,2016-12-11,788.0,809.0,Canada,Fluffy Bounce,Cream
11,2016-12-12,657.0,645.0,Canada,Fluffy Bounce,Cream
12,2016-12-13,626.0,653.0,Canada,Fluffy Bounce,Cream
13,2016-12-14,605.0,638.0,Canada,Fluffy Bounce,Cream
14,2016-12-15,600.0,640.0,Canada,Fluffy Bounce,Cream
15,2016-12-16,648.0,684.0,Canada,Fluffy Bounce,Cream
16,2016-12-17,698.0,722.0,Canada,Fluffy Bounce,Cream
17,2016-12-18,796.0,793.0,Canada,Fluffy Bounce,Cream
18,2016-12-19,616.0,642.0,Canada,Fluffy Bounce,Cream
19,2016-12-20,628.0,644.0,Canada,Fluffy Bounce,Cream
20,2016-12-21,637.0,633.0,Canada,Fluffy Bounce,Cream
21,2016-12-22,652.0,638.0,Canada,Fluffy Bounce,Cream
22,2016-12-23,683.0,677.0,Canada,Fluffy Bounce,Cream
23,2016-12-24,681.0,721.0,Canada,Fluffy Bounce,Cream
24,2016-12-25,815.0,826.0,Canada,Fluffy Bounce,Cream
25,2016-12-26,616.0,686.0,Canada,Fluffy Bounce,Cream
26,2016-12-27,694.0,707.0,Canada,Fluffy Bounce,Cream
27,2016-12-28,810.0,679.0,Canada,Fluffy Bounce,Cream
28,2016-12-29,856.0,644.0,Canada,Fluffy Bounce,Cream
29,2016-12-30,939.0,683.0,Canada,Fluffy Bounce,Cream
30,2016-12-31,874.0,744.0,Canada,Fluffy Bounce,Cream
0,2016-12-01,287.0,305.0,Canada,Fluffy Bounce,Strawberry Jam
1,2016-12-02,308.0,329.0,Canada,Fluffy Bounce,Strawberry Jam
2,2016-12-03,315.0,350.0,Canada,Fluffy Bounce,Strawberry Jam
3,2016-12-04,390.0,390.0,Canada,Fluffy Bounce,Strawberry Jam
4,2016-12-05,295.0,307.0,Canada,Fluffy Bounce,Strawberry Jam
5,2016-12-06,298.0,312.0,Canada,Fluffy Bounce,Strawberry Jam
6,2016-12-07,315.0,308.0,Canada,Fluffy Bounce,Strawberry Jam
7,2016-12-08,284.0,310.0,Canada,Fluffy Bounce,Strawberry Jam
8,2016-12-09,292.0,333.0,Canada,Fluffy Bounce,Strawberry Jam
9,2016-12-10,365.0,355.0,Canada,Fluffy Bounce,Strawberry Jam
10,2016-12-11,377.0,396.0,Canada,Fluffy Bounce,Strawberry Jam
11,2016-12-12,286.0,311.0,Canada,Fluffy Bounce,Strawberry Jam
12,2016-12-13,295.0,318.0,Canada,Fluffy Bounce,Strawberry Jam
13,2016-12-14,307.0,315.0,Canada,Fluffy Bounce,Strawberry Jam
14,2016-12-15,290.0,317.0,Canada,Fluffy Bounce,Strawberry Jam
15,2016-12-16,324.0,337.0,Canada,Fluffy Bounce,Strawberry Jam
16,2016-12-17,322.0,360.0,Canada,Fluffy Bounce,Strawberry Jam
17,2016-12-18,396.0,403.0,Canada,Fluffy Bounce,Strawberry Jam
18,2016-12-19,315.0,322.0,Canada,Fluffy Bounce,Strawberry Jam
19,2016-12-20,279.0,324.0,Canada,Fluffy Bounce,Strawberry Jam
20,2016-12-21,321.0,323.0,Canada,Fluffy Bounce,Strawberry Jam
21,2016-12-22,337.0,329.0,Canada,Fluffy Bounce,Strawberry Jam
22,2016-12-23,329.0,347.0,Canada,Fluffy Bounce,Strawberry Jam
23,2016-12-24,332.0,368.0,Canada,Fluffy Bounce,Strawberry Jam
24,2016-12-25,394.0,444.0,Canada,Fluffy Bounce,Strawberry Jam
25,2016-12-26,366.0,376.0,Canada,Fluffy Bounce,Strawberry Jam
26,2016-12-27,372.0,380.0,Canada,Fluffy Bounce,Strawberry Jam
27,2016-12-28,424.0,361.0,Canada,Fluffy Bounce,Strawberry Jam
28,2016-12-29,442.0,336.0,Canada,Fluffy Bounce,Strawberry Jam
29,2016-12-30,498.0,355.0,Canada,Fluffy Bounce,Strawberry Jam
30,2016-12-31,471.0,390.0,Canada,Fluffy Bounce,Strawberry Jam
0,2016-12-01,467.0,498.0,Canada,Fluffy Bounce,Sugar Powder
1,2016-12-02,510.0,532.0,Canada,Fluffy Bounce,Sugar Powder
2,2016-12-03,507.0,559.0,Canada,Fluffy Bounce,Sugar Powder
3,2016-12-04,580.0,622.0,Canada,Fluffy Bounce,Sugar Powder
4,2016-12-05,460.0,496.0,Canada,Fluffy Bounce,Sugar Powder
5,2016-12-06,498.0,489.0,Canada,Fluffy Bounce,Sugar Powder
6,2016-12-07,500.0,479.0,Canada,Fluffy Bounce,Sugar Powder
7,2016-12-08,463.0,484.0,Canada,Fluffy Bounce,Sugar Powder
8,2016-12-09,452.0,519.0,Canada,Fluffy Bounce,Sugar Powder
9,2016-12-10,471.0,556.0,Canada,Fluffy Bounce,Sugar Powder
10,2016-12-11,606.0,618.0,Canada,Fluffy Bounce,Sugar Powder
11,2016-12-12,448.0,483.0,Canada,Fluffy Bounce,Sugar Powder
12,2016-12-13,494.0,487.0,Canada,Fluffy Bounce,Sugar Powder
13,2016-12-14,457.0,480.0,Canada,Fluffy Bounce,Sugar Powder
14,2016-12-15,490.0,481.0,Canada,Fluffy Bounce,Sugar Powder
15,2016-12-16,510.0,514.0,Canada,Fluffy Bounce,Sugar Powder
16,2016-12-17,537.0,546.0,Canada,Fluffy Bounce,Sugar Powder
17,2016-12-18,583.0,609.0,Canada,Fluffy Bounce,Sugar Powder
18,2016-12-19,504.0,478.0,Canada,Fluffy Bounce,Sugar Powder
19,2016-12-20,479.0,481.0,Canada,Fluffy Bounce,Sugar Powder
20,2016-12-21,494.0,484.0,Canada,Fluffy Bounce,Sugar Powder
21,2016-12-22,462.0,492.0,Canada,Fluffy Bounce,Sugar Powder
22,2016-12-23,494.0,520.0,Canada,Fluffy Bounce,Sugar Powder
23,2016-12-24,496.0,542.0,Canada,Fluffy Bounce,Sugar Powder
24,2016-12-25,586.0,625.0,Canada,Fluffy Bounce,Sugar Powder
25,2016-12-26,538.0,536.0,Canada,Fluffy Bounce,Sugar Powder
26,2016-12-27,577.0,554.0,Canada,Fluffy Bounce,Sugar Powder
27,2016-12-28,601.0,525.0,Canada,Fluffy Bounce,Sugar Powder
28,2016-12-29,687.0,484.0,Canada,Fluffy Bounce,Sugar Powder
29,2016-12-30,704.0,521.0,Canada,Fluffy Bounce,Sugar Powder
30,2016-12-31,622.0,559.0,Canada,Fluffy Bounce,Sugar Powder
0,2016-12-01,217.0,238.0,Canada,Pyshka,Chocolate
1,2016-12-02,233.0,252.0,Canada,Pyshka,Chocolate
2,2016-12-03,260.0,262.0,Canada,Pyshka,Chocolate
3,2016-12-04,268.0,287.0,Canada,Pyshka,Chocolate
4,2016-12-05,229.0,240.0,Canada,Pyshka,Chocolate
5,2016-12-06,219.0,241.0,Canada,Pyshka,Chocolate
6,2016-12-07,212.0,240.0,Canada,Pyshka,Chocolate
7,2016-12-08,236.0,243.0,Canada,Pyshka,Chocolate
8,2016-12-09,245.0,253.0,Canada,Pyshka,Chocolate
9,2016-12-10,241.0,262.0,Canada,Pyshka,Chocolate
10,2016-12-11,282.0,288.0,Canada,Pyshka,Chocolate
11,2016-12-12,238.0,242.0,Canada,Pyshka,Chocolate
12,2016-12-13,227.0,244.0,Canada,Pyshka,Chocolate
13,2016-12-14,225.0,240.0,Canada,Pyshka,Chocolate
14,2016-12-15,245.0,243.0,Canada,Pyshka,Chocolate
15,2016-12-16,244.0,250.0,Canada,Pyshka,Chocolate
16,2016-12-17,254.0,263.0,Canada,Pyshka,Chocolate
17,2016-12-18,277.0,290.0,Canada,Pyshka,Chocolate
18,2016-12-19,235.0,241.0,Canada,Pyshka,Chocolate
19,2016-12-20,236.0,243.0,Canada,Pyshka,Chocolate
20,2016-12-21,208.0,241.0,Canada,Pyshka,Chocolate
21,2016-12-22,235.0,240.0,Canada,Pyshka,Chocolate
22,2016-12-23,239.0,252.0,Canada,Pyshka,Chocolate
23,2016-12-24,251.0,265.0,Canada,Pyshka,Chocolate
24,2016-12-25,283.0,299.0,Canada,Pyshka,Chocolate
25,2016-12-26,225.0,265.0,Canada,Pyshka,Chocolate
26,2016-12-27,249.0,269.0,Canada,Pyshka,Chocolate
27,2016-12-28,264.0,257.0,Canada,Pyshka,Chocolate
28,2016-12-29,315.0,242.0,Canada,Pyshka,Chocolate
29,2016-12-30,302.0,255.0,Canada,Pyshka,Chocolate
30,2016-12-31,309.0,268.0,Canada,Pyshka,Chocolate
0,2016-12-01,728.0,725.0,Canada,Pyshka,Coffee
1,2016-12-02,749.0,777.0,Canada,Pyshka,Coffee
2,2016-12-03,802.0,803.0,Canada,Pyshka,Coffee
3,2016-12-04,861.0,895.0,Canada,Pyshka,Coffee
4,2016-12-05,679.0,718.0,Canada,Pyshka,Coffee
5,2016-12-06,684.0,725.0,Canada,Pyshka,Coffee
6,2016-12-07,639.0,716.0,Canada,Pyshka,Coffee
7,2016-12-08,706.0,719.0,Canada,Pyshka,Coffee
8,2016-12-09,669.0,759.0,Canada,Pyshka,Coffee
9,2016-12-10,758.0,797.0,Canada,Pyshka,Coffee
10,2016-12-11,900.0,880.0,Canada,Pyshka,Coffee
11,2016-12-12,704.0,702.0,Canada,Pyshka,Coffee
12,2016-12-13,710.0,706.0,Canada,Pyshka,Coffee
13,2016-12-14,664.0,699.0,Canada,Pyshka,Coffee
14,2016-12-15,711.0,711.0,Canada,Pyshka,Coffee
15,2016-12-16,757.0,751.0,Canada,Pyshka,Coffee
16,2016-12-17,784.0,800.0,Canada,Pyshka,Coffee
17,2016-12-18,846.0,883.0,Canada,Pyshka,Coffee
18,2016-12-19,749.0,709.0,Canada,Pyshka,Coffee
19,2016-12-20,680.0,702.0,Canada,Pyshka,Coffee
20,2016-12-21,669.0,693.0,Canada,Pyshka,Coffee
21,2016-12-22,634.0,689.0,Canada,Pyshka,Coffee
22,2016-12-23,737.0,736.0,Canada,Pyshka,Coffee
23,2016-12-24,764.0,772.0,Canada,Pyshka,Coffee
24,2016-12-25,842.0,892.0,Canada,Pyshka,Coffee
25,2016-12-26,753.0,755.0,Canada,Pyshka,Coffee
26,2016-12-27,775.0,756.0,Canada,Pyshka,Coffee
27,2016-12-28,802.0,723.0,Canada,Pyshka,Coffee
28,2016-12-29,937.0,681.0,Canada,Pyshka,Coffee
29,2016-12-30,971.0,726.0,Canada,Pyshka,Coffee
30,2016-12-31,938.0,782.0,Canada,Pyshka,Coffee
0,2016-12-01,1582.0,1468.0,Canada,Pyshka,Cream
1,2016-12-02,1618.0,1560.0,Canada,Pyshka,Cream
2,2016-12-03,1684.0,1668.0,Canada,Pyshka,Cream
3,2016-12-04,1620.0,1856.0,Canada,Pyshka,Cream
4,2016-12-05,1322.0,1470.0,Canada,Pyshka,Cream
5,2016-12-06,1456.0,1486.0,Canada,Pyshka,Cream
6,2016-12-07,1500.0,1476.0,Canada,Pyshka,Cream
7,2016-12-08,1430.0,1495.0,Canada,Pyshka,Cream
8,2016-12-09,1500.0,1586.0,Canada,Pyshka,Cream
9,2016-12-10,1624.0,1680.0,Canada,Pyshka,Cream
10,2016-12-11,1889.0,1875.0,Canada,Pyshka,Cream
11,2016-12-12,1337.0,1495.0,Canada,Pyshka,Cream
12,2016-12-13,1494.0,1482.0,Canada,Pyshka,Cream
13,2016-12-14,1476.0,1473.0,Canada,Pyshka,Cream
14,2016-12-15,1498.0,1470.0,Canada,Pyshka,Cream
15,2016-12-16,1494.0,1599.0,Canada,Pyshka,Cream
16,2016-12-17,1800.0,1703.0,Canada,Pyshka,Cream
17,2016-12-18,1784.0,1903.0,Canada,Pyshka,Cream
18,2016-12-19,1516.0,1479.0,Canada,Pyshka,Cream
19,2016-12-20,1359.0,1479.0,Canada,Pyshka,Cream
20,2016-12-21,1553.0,1471.0,Canada,Pyshka,Cream
21,2016-12-22,1630.0,1485.0,Canada,Pyshka,Cream
22,2016-12-23,1379.0,1573.0,Canada,Pyshka,Cream
23,2016-12-24,1678.0,1674.0,Canada,Pyshka,Cream
24,2016-12-25,1763.0,1953.0,Canada,Pyshka,Cream
25,2016-12-26,1564.0,1637.0,Canada,Pyshka,Cream
26,2016-12-27,1611.0,1690.0,Canada,Pyshka,Cream
27,2016-12-28,1812.0,1629.0,Canada,Pyshka,Cream
28,2016-12-29,2157.0,1506.0,Canada,Pyshka,Cream
29,2016-12-30,2218.0,1598.0,Canada,Pyshka,Cream
30,2016-12-31,2170.0,1686.0,Canada,Pyshka,Cream
0,2016-12-01,683.0,719.0,Canada,Pyshka,Strawberry Jam
1,2016-12-02,779.0,775.0,Canada,Pyshka,Strawberry Jam
2,2016-12-03,859.0,823.0,Canada,Pyshka,Strawberry Jam
3,2016-12-04,971.0,931.0,Canada,Pyshka,Strawberry Jam
4,2016-12-05,671.0,713.0,Canada,Pyshka,Strawberry Jam
5,2016-12-06,714.0,730.0,Canada,Pyshka,Strawberry Jam
6,2016-12-07,763.0,724.0,Canada,Pyshka,Strawberry Jam
7,2016-12-08,706.0,731.0,Canada,Pyshka,Strawberry Jam
8,2016-12-09,777.0,794.0,Canada,Pyshka,Strawberry Jam
9,2016-12-10,771.0,838.0,Canada,Pyshka,Strawberry Jam
10,2016-12-11,883.0,945.0,Canada,Pyshka,Strawberry Jam
11,2016-12-12,672.0,740.0,Canada,Pyshka,Strawberry Jam
12,2016-12-13,731.0,746.0,Canada,Pyshka,Strawberry Jam
13,2016-12-14,709.0,748.0,Canada,Pyshka,Strawberry Jam
14,2016-12-15,745.0,755.0,Canada,Pyshka,Strawberry Jam
15,2016-12-16,791.0,809.0,Canada,Pyshka,Strawberry Jam
16,2016-12-17,841.0,863.0,Canada,Pyshka,Strawberry Jam
17,2016-12-18,905.0,979.0,Canada,Pyshka,Strawberry Jam
18,2016-12-19,651.0,785.0,Canada,Pyshka,Strawberry Jam
19,2016-12-20,736.0,779.0,Canada,Pyshka,Strawberry Jam
20,2016-12-21,752.0,779.0,Canada,Pyshka,Strawberry Jam
21,2016-12-22,756.0,797.0,Canada,Pyshka,Strawberry Jam
22,2016-12-23,856.0,845.0,Canada,Pyshka,Strawberry Jam
23,2016-12-24,864.0,898.0,Canada,Pyshka,Strawberry Jam
24,2016-12-25,945.0,1040.0,Canada,Pyshka,Strawberry Jam
25,2016-12-26,829.0,885.0,Canada,Pyshka,Strawberry Jam
26,2016-12-27,935.0,925.0,Canada,Pyshka,Strawberry Jam
27,2016-12-28,927.0,878.0,Canada,Pyshka,Strawberry Jam
28,2016-12-29,1110.0,810.0,Canada,Pyshka,Strawberry Jam
29,2016-12-30,1169.0,870.0,Canada,Pyshka,Strawberry Jam
30,2016-12-31,1113.0,943.0,Canada,Pyshka,Strawberry Jam
0,2016-12-01,1178.0,1130.0,Canada,Pyshka,Sugar Powder
1,2016-12-02,1216.0,1216.0,Canada,Pyshka,Sugar Powder
2,2016-12-03,1259.0,1306.0,Canada,Pyshka,Sugar Powder
3,2016-12-04,1394.0,1455.0,Canada,Pyshka,Sugar Powder
4,2016-12-05,1053.0,1124.0,Canada,Pyshka,Sugar Powder
5,2016-12-06,1150.0,1129.0,Canada,Pyshka,Sugar Powder
